
time,ax,ay,az,wx,wy,wz,
21:23:54:296,-0.06,-0.19,0.03,0.19,-0.08,-0.08,
21:23:54:297,0.02,-0.28,0.13,0.19,-0.08,-0.08,
21:23:54:297,0.02,-0.28,0.13,0.22,-0.07,-0.10,
21:23:54:298,0.02,-0.28,0.13,0.23,-0.07,-0.11,
21:23:54:298,0.02,-0.28,0.13,0.23,-0.07,-0.12,
21:23:54:298,0.02,-0.28,0.13,0.22,-0.06,-0.12,
21:23:54:307,0.02,-0.28,0.13,0.21,-0.04,-0.13,
21:23:54:308,0.02,-0.28,0.13,0.22,-0.05,-0.14,
21:23:54:308,0.06,-0.21,0.06,0.22,-0.05,-0.14,
21:23:54:308,0.06,-0.21,0.06,0.24,-0.04,-0.16,
21:23:54:308,0.06,-0.21,0.06,0.24,-0.02,-0.16,
21:23:54:308,0.06,-0.21,0.06,0.24,-0.02,-0.17,
21:23:54:313,0.05,-0.09,-0.02,0.24,-0.02,-0.17,
21:23:54:314,0.05,-0.09,-0.02,0.21,-0.01,-0.16,
21:23:54:314,0.05,-0.09,-0.02,0.20,0.00,-0.14,
21:23:54:314,0.05,-0.09,-0.02,0.20,0.00,-0.13,
21:23:54:317,0.05,-0.09,-0.02,0.20,-0.01,-0.12,
21:23:54:318,0.05,-0.09,-0.02,0.19,-0.01,-0.09,
21:23:54:325,0.05,-0.09,-0.02,0.13,-0.01,-0.02,
21:23:54:326,0.05,-0.09,-0.02,0.12,-0.01,-0.01,
21:23:54:326,0.05,-0.09,-0.02,0.12,-0.01,-0.01,
21:23:54:326,0.02,0.02,-0.02,0.12,-0.01,-0.01,
21:23:54:326,0.02,0.02,-0.02,0.11,-0.01,0.00,
21:23:54:328,0.02,0.02,-0.02,0.10,-0.01,0.02,
21:23:54:331,0.02,0.02,-0.02,0.07,-0.01,0.04,
21:23:54:332,0.05,0.15,-0.06,0.07,-0.01,0.04,
21:23:54:332,0.05,0.15,-0.06,0.06,-0.01,0.05,
21:23:54:334,0.05,0.15,-0.06,0.02,0.01,0.06,
21:23:54:336,0.05,0.15,-0.06,-0.01,0.02,0.07,
21:23:54:338,0.05,0.15,-0.06,-0.02,0.03,0.07,
21:23:54:342,0.15,0.22,-0.04,-0.02,0.03,0.07,
21:23:54:342,0.15,0.22,-0.04,-0.04,0.04,0.07,
21:23:54:342,0.15,0.22,-0.04,-0.07,0.06,0.07,
21:23:54:344,0.15,0.22,-0.04,-0.10,0.07,0.07,
21:23:54:346,0.15,0.22,-0.04,-0.12,0.08,0.08,
21:23:54:348,0.15,0.22,-0.04,-0.15,0.08,0.08,
21:23:54:351,0.14,0.22,0.01,-0.15,0.08,0.08,
21:23:54:351,0.14,0.22,0.01,-0.16,0.08,0.08,
21:23:54:352,0.14,0.22,0.01,-0.17,0.08,0.08,
21:23:54:354,0.14,0.22,0.01,-0.18,0.07,0.09,
21:23:54:356,0.14,0.22,0.01,-0.19,0.06,0.10,
21:23:54:358,0.14,0.22,0.01,-0.20,0.05,0.10,
21:23:54:363,0.02,0.19,0.09,-0.20,0.05,0.10,
21:23:54:363,0.02,0.19,0.09,-0.20,0.03,0.11,
21:23:54:363,0.02,0.19,0.09,-0.20,0.02,0.11,
21:23:54:364,0.02,0.19,0.09,-0.20,0.01,0.11,
21:23:54:366,0.02,0.19,0.09,-0.19,-0.01,0.11,
21:23:54:368,0.02,0.19,0.09,-0.20,-0.03,0.11,
21:23:54:371,0.02,0.19,0.09,-0.20,-0.04,0.11,
21:23:54:371,-0.08,0.10,0.08,-0.20,-0.04,0.11,
21:23:54:372,-0.08,0.10,0.08,-0.19,-0.05,0.10,
21:23:54:374,-0.08,0.10,0.08,-0.18,-0.06,0.08,
21:23:54:376,-0.08,0.10,0.08,-0.18,-0.06,0.07,
21:23:54:378,-0.08,0.10,0.08,-0.17,-0.06,0.05,
21:23:54:381,-0.08,0.10,0.08,-0.17,-0.06,0.03,
21:23:54:382,-0.06,-0.03,0.01,-0.17,-0.06,0.03,
21:23:54:382,-0.06,-0.03,0.01,-0.16,-0.06,0.01,
21:23:54:384,-0.06,-0.03,0.01,-0.15,-0.06,-0.01,
21:23:54:388,-0.06,-0.03,0.01,-0.13,-0.05,-0.04,
21:23:54:388,-0.06,-0.03,0.01,-0.12,-0.05,-0.05,
21:23:54:391,-0.04,-0.12,-0.02,-0.12,-0.05,-0.05,
21:23:54:391,-0.04,-0.12,-0.02,-0.10,-0.04,-0.07,
21:23:54:392,-0.04,-0.12,-0.02,-0.08,-0.04,-0.08,
21:23:54:395,-0.04,-0.12,-0.02,-0.06,-0.04,-0.09,
21:23:54:397,-0.04,-0.12,-0.02,-0.03,-0.04,-0.10,
21:23:54:398,-0.04,-0.12,-0.02,-0.00,-0.05,-0.10,
21:23:54:404,-0.04,-0.12,-0.02,0.04,-0.06,-0.09,
21:23:54:404,-0.04,-0.12,-0.02,0.06,-0.06,-0.09,
21:23:54:405,-0.09,-0.16,-0.03,0.06,-0.06,-0.09,
21:23:54:405,-0.09,-0.16,-0.03,0.07,-0.07,-0.08,
21:23:54:406,-0.09,-0.16,-0.03,0.09,-0.07,-0.07,
21:23:54:408,-0.09,-0.16,-0.03,0.10,-0.07,-0.06,
21:23:54:411,-0.09,-0.16,-0.03,0.13,-0.07,-0.05,
21:23:54:411,-0.05,-0.20,-0.03,0.13,-0.07,-0.05,
21:23:54:412,-0.05,-0.20,-0.03,0.15,-0.07,-0.05,
21:23:54:414,-0.05,-0.20,-0.03,0.15,-0.06,-0.04,
21:23:54:416,-0.05,-0.20,-0.03,0.16,-0.05,-0.04,
21:23:54:418,-0.05,-0.20,-0.03,0.17,-0.03,-0.04,
21:23:54:423,-0.05,-0.20,-0.03,0.17,-0.02,-0.04,
21:23:54:423,-0.05,-0.20,-0.03,0.18,0.01,-0.05,
21:23:54:424,0.09,-0.19,-0.08,0.18,0.01,-0.05,
21:23:54:424,0.09,-0.19,-0.08,0.18,0.03,-0.05,
21:23:54:426,0.09,-0.19,-0.08,0.18,0.05,-0.05,
21:23:54:428,0.09,-0.19,-0.08,0.18,0.07,-0.05,
21:23:54:431,0.09,-0.19,-0.08,0.18,0.09,-0.05,
21:23:54:431,0.18,-0.14,-0.11,0.18,0.09,-0.05,
21:23:54:432,0.18,-0.14,-0.11,0.17,0.10,-0.05,
21:23:54:434,0.18,-0.14,-0.11,0.17,0.11,-0.05,
21:23:54:436,0.18,-0.14,-0.11,0.17,0.12,-0.03,
21:23:54:438,0.18,-0.14,-0.11,0.17,0.11,-0.03,
21:23:54:444,0.18,-0.14,-0.11,0.16,0.10,0.01,
21:23:54:444,0.18,-0.14,-0.11,0.15,0.09,0.02,
21:23:54:444,0.08,-0.03,-0.02,0.15,0.09,0.02,
21:23:54:445,0.08,-0.03,-0.02,0.15,0.09,0.02,
21:23:54:447,0.08,-0.03,-0.02,0.15,0.07,0.04,
21:23:54:448,0.08,-0.03,-0.02,0.13,0.06,0.06,
21:23:54:451,0.08,-0.03,-0.02,0.13,0.05,0.07,
21:23:54:451,-0.02,0.04,0.03,0.13,0.05,0.07,
21:23:54:453,-0.02,0.04,0.03,0.11,0.04,0.08,
21:23:54:454,-0.02,0.04,0.03,0.09,0.03,0.08,
21:23:54:456,-0.02,0.04,0.03,0.07,0.02,0.08,
21:23:54:458,-0.02,0.04,0.03,0.05,0.01,0.08,
21:23:54:463,-0.02,0.04,0.03,0.03,0.01,0.07,
21:23:54:463,-0.00,0.07,0.04,0.03,0.01,0.07,
21:23:54:464,-0.00,0.07,0.04,-0.00,0.02,0.06,
21:23:54:464,-0.00,0.07,0.04,-0.02,0.01,0.04,
21:23:54:467,-0.00,0.07,0.04,-0.04,0.02,0.03,
21:23:54:469,-0.00,0.07,0.04,-0.07,0.02,0.01,
21:23:54:471,-0.00,0.07,0.04,-0.08,0.02,0.00,
21:23:54:472,0.01,0.08,0.04,-0.08,0.02,0.00,
21:23:54:472,0.01,0.08,0.04,-0.10,0.02,-0.01,
21:23:54:474,0.01,0.08,0.04,-0.12,0.01,-0.02,
21:23:54:477,0.01,0.08,0.04,-0.13,0.01,-0.02,
21:23:54:478,0.01,0.08,0.04,-0.14,-0.00,-0.03,
21:23:54:484,0.01,0.08,0.04,-0.15,-0.04,-0.02,
21:23:54:484,0.01,0.08,0.04,-0.15,-0.06,-0.01,
21:23:54:485,0.01,0.08,0.04,-0.15,-0.06,-0.01,
21:23:54:485,-0.12,0.10,0.10,-0.15,-0.06,-0.01,
21:23:54:486,-0.12,0.10,0.10,-0.16,-0.08,-0.00,
21:23:54:488,-0.12,0.10,0.10,-0.16,-0.09,0.00,
21:23:54:491,-0.19,0.08,0.12,-0.16,-0.09,0.00,
21:23:54:491,-0.19,0.08,0.12,-0.16,-0.11,0.02,
21:23:54:492,-0.19,0.08,0.12,-0.15,-0.12,0.02,
21:23:54:494,-0.19,0.08,0.12,-0.15,-0.13,0.02,
21:23:54:497,-0.19,0.08,0.12,-0.15,-0.13,0.03,
21:23:54:499,-0.19,0.08,0.12,-0.15,-0.13,0.02,
