
time,ax,ay,az,wx,wy,wz,
21:25:37:952,0.26,-0.26,0.16,0.04,-0.23,-0.31,
21:25:37:952,0.61,-0.26,0.16,0.04,-0.23,-0.31,
21:25:37:953,0.61,-0.26,0.16,0.11,-0.18,-0.28,
21:25:37:953,0.61,-0.26,0.16,0.14,-0.17,-0.26,
21:25:37:953,0.61,-0.26,0.16,0.18,-0.13,-0.19,
21:25:37:953,0.61,-0.26,0.16,0.24,-0.10,-0.12,
21:25:37:959,0.69,-0.28,0.32,0.24,-0.10,-0.12,
21:25:37:960,0.69,-0.28,0.32,0.28,-0.10,-0.08,
21:25:37:960,0.69,-0.28,0.32,0.36,-0.10,-0.02,
21:25:37:960,0.69,-0.28,0.32,0.40,-0.08,0.06,
21:25:37:961,0.69,-0.28,0.32,0.40,-0.06,0.09,
21:25:37:964,0.69,-0.28,0.32,0.40,-0.02,0.16,
21:25:37:970,0.89,-0.04,0.19,0.40,-0.02,0.16,
21:25:37:971,0.89,-0.04,0.19,0.43,0.07,0.20,
21:25:37:971,0.89,-0.04,0.19,0.45,0.11,0.20,
21:25:37:971,0.89,-0.04,0.19,0.47,0.14,0.20,
21:25:37:972,0.89,-0.04,0.19,0.47,0.21,0.19,
21:25:37:977,0.89,-0.04,0.19,0.46,0.25,0.19,
21:25:37:977,0.89,-0.04,0.19,0.44,0.33,0.17,
21:25:37:977,1.01,0.19,-0.02,0.44,0.33,0.17,
21:25:37:978,1.01,0.19,-0.02,0.44,0.40,0.14,
21:25:37:980,1.01,0.19,-0.02,0.44,0.42,0.12,
21:25:37:982,1.01,0.19,-0.02,0.44,0.45,0.09,
21:25:37:983,1.01,0.19,-0.02,0.42,0.48,0.08,
21:25:37:994,1.01,0.19,-0.02,0.40,0.48,0.08,
21:25:37:995,1.01,0.19,-0.02,0.39,0.47,0.08,
21:25:37:995,0.78,0.15,0.11,0.39,0.47,0.08,
21:25:37:995,0.78,0.15,0.11,0.38,0.43,0.08,
21:25:37:996,0.78,0.15,0.11,0.35,0.36,0.07,
21:25:37:996,0.78,0.15,0.11,0.34,0.32,0.07,
21:25:37:996,0.78,0.15,0.11,0.30,0.23,0.07,
21:25:38:009,0.39,0.11,0.37,0.30,0.23,0.07,
21:25:38:010,0.39,0.11,0.37,0.26,0.17,0.06,
21:25:38:011,0.39,0.11,0.37,0.25,0.15,0.05,
21:25:38:011,0.39,0.11,0.37,0.23,0.11,0.02,
21:25:38:012,0.39,0.11,0.37,0.20,0.06,-0.02,
21:25:38:013,0.37,0.11,0.39,0.20,0.06,-0.02,
21:25:38:013,0.37,0.11,0.39,0.14,0.03,-0.09,
21:25:38:014,0.37,0.11,0.39,0.12,0.02,-0.11,
21:25:38:015,0.37,0.11,0.39,0.09,0.01,-0.13,
21:25:38:015,0.37,0.11,0.39,0.07,0.01,-0.15,
21:25:38:016,0.37,0.11,0.39,0.02,-0.01,-0.18,
21:25:38:018,0.37,0.11,0.39,-0.05,-0.03,-0.20,
21:25:38:019,0.14,0.34,0.63,-0.05,-0.03,-0.20,
21:25:38:019,0.14,0.34,0.63,-0.07,-0.04,-0.21,
21:25:38:020,0.14,0.34,0.63,-0.12,-0.03,-0.21,
21:25:38:022,0.14,0.34,0.63,-0.17,-0.04,-0.21,
21:25:38:027,0.14,0.34,0.63,-0.20,-0.05,-0.20,
21:25:38:028,0.14,0.34,0.63,-0.27,-0.08,-0.17,
21:25:38:028,0.14,0.34,0.63,-0.35,-0.11,-0.13,
21:25:38:028,-0.03,0.28,0.46,-0.35,-0.11,-0.13,
21:25:38:030,-0.03,0.28,0.46,-0.38,-0.12,-0.11,
21:25:38:031,-0.03,0.28,0.46,-0.43,-0.15,-0.09,
21:25:38:033,-0.03,0.28,0.46,-0.46,-0.16,-0.06,
21:25:38:036,-0.01,0.28,0.42,-0.46,-0.16,-0.06,
21:25:38:038,-0.01,0.28,0.42,-0.48,-0.16,-0.05,
21:25:38:038,-0.01,0.28,0.42,-0.50,-0.15,-0.03,
21:25:38:040,-0.01,0.28,0.42,-0.48,-0.12,-0.02,
21:25:38:042,-0.01,0.28,0.42,-0.45,-0.10,-0.00,
21:25:38:043,-0.01,0.28,0.42,-0.43,-0.08,0.01,
21:25:38:049,-0.01,0.28,0.42,-0.40,-0.03,0.07,
21:25:38:049,-0.01,0.28,0.42,-0.39,-0.03,0.08,
21:25:38:050,0.05,0.52,0.10,-0.39,-0.03,0.08,
