
time,ax,ay,az,wx,wy,wz,
21:24:53:300,0.39,0.15,-1.35,0.17,0.19,-0.10,
21:24:53:301,0.39,0.15,-1.35,0.14,0.18,-0.09,
21:24:53:301,-0.44,0.34,-1.18,0.14,0.18,-0.09,
21:24:53:302,-0.44,0.34,-1.18,0.13,0.17,-0.08,
21:24:53:302,-0.44,0.34,-1.18,0.17,0.13,-0.07,
21:24:53:302,-0.44,0.34,-1.18,0.23,0.07,-0.08,
21:24:53:307,-0.60,-0.48,0.87,0.23,0.07,-0.08,
21:24:53:308,-0.60,-0.48,0.87,0.25,0.03,-0.07,
21:24:53:308,-0.60,-0.48,0.87,0.23,0.01,-0.05,
21:24:53:309,-0.60,-0.48,0.87,0.16,-0.05,-0.01,
21:24:53:310,-0.60,-0.48,0.87,0.12,-0.08,0.01,
21:24:53:316,-0.60,-0.48,0.87,0.12,-0.10,0.01,
21:24:53:317,0.83,0.24,0.17,0.12,-0.10,0.01,
21:24:53:317,0.83,0.24,0.17,0.13,-0.11,-0.02,
21:24:53:318,0.83,0.24,0.17,0.13,-0.10,-0.05,
21:24:53:318,0.83,0.24,0.17,0.12,-0.10,-0.06,
21:24:53:320,0.83,0.24,0.17,0.08,-0.08,-0.09,
21:24:53:322,0.83,0.24,0.17,0.03,-0.05,-0.12,
21:24:53:329,1.18,0.83,0.31,0.03,-0.05,-0.12,
21:24:53:329,1.18,0.83,0.31,0.02,0.02,-0.18,
21:24:53:330,1.18,0.83,0.31,0.03,0.04,-0.19,
21:24:53:330,1.18,0.83,0.31,0.03,0.04,-0.19,
21:24:53:331,1.18,0.83,0.31,0.04,0.05,-0.20,
21:24:53:332,1.18,0.83,0.31,0.02,0.06,-0.18,
21:24:53:336,-0.91,-0.40,-1.43,0.02,0.06,-0.18,
21:24:53:337,-0.91,-0.40,-1.43,-0.03,0.04,-0.14,
21:24:53:337,-0.91,-0.40,-1.43,-0.06,0.02,-0.11,
21:24:53:338,-0.91,-0.40,-1.43,-0.10,-0.02,-0.05,
21:24:53:340,-0.91,-0.40,-1.43,-0.13,-0.06,0.00,
21:24:53:342,-0.91,-0.40,-1.43,-0.13,-0.07,0.03,
21:24:53:345,-0.60,0.06,-0.76,-0.13,-0.07,0.03,
21:24:53:346,-0.60,0.06,-0.76,-0.15,-0.10,0.07,
21:24:53:346,-0.60,0.06,-0.76,-0.16,-0.09,0.09,
21:24:53:348,-0.60,0.06,-0.76,-0.16,-0.08,0.10,
21:24:53:350,-0.60,0.06,-0.76,-0.16,-0.05,0.11,
21:24:53:351,-0.60,0.06,-0.76,-0.14,-0.01,0.09,
21:24:53:355,-0.60,0.06,-0.76,-0.12,0.01,0.07,
21:24:53:355,0.92,0.56,0.00,-0.12,0.01,0.07,
21:24:53:356,0.92,0.56,0.00,-0.09,0.06,0.05,
21:24:53:358,0.92,0.56,0.00,-0.08,0.08,0.02,
21:24:53:360,0.92,0.56,0.00,-0.10,0.08,0.00,
21:24:53:366,0.92,0.56,0.00,-0.11,0.10,-0.00,
21:24:53:367,0.92,0.56,0.00,-0.09,0.13,-0.02,
21:24:53:368,0.92,0.56,0.00,-0.06,0.13,-0.03,
21:24:53:369,0.89,-1.40,0.26,-0.06,0.13,-0.03,
21:24:53:369,0.89,-1.40,0.26,-0.04,0.12,-0.04,
21:24:53:370,0.89,-1.40,0.26,-0.01,0.12,-0.04,
21:24:53:383,0.89,-1.40,0.26,-0.03,0.13,-0.02,
21:24:53:384,0.89,-1.40,0.26,-0.04,0.13,-0.00,
21:24:53:384,0.89,-1.40,0.26,-0.03,0.11,0.01,
21:24:53:385,-0.50,-1.23,-1.43,-0.03,0.11,0.01,
21:24:53:385,-0.50,-1.23,-1.43,0.02,0.10,0.00,
21:24:53:385,-0.50,-1.23,-1.43,0.06,0.10,-0.00,
21:24:53:386,-0.50,-1.23,-1.43,0.11,0.12,-0.01,
21:24:53:386,-0.50,-1.23,-1.43,0.11,0.12,0.01,
21:24:53:386,-0.81,0.99,-1.74,0.11,0.12,0.01,
21:24:53:386,-0.81,0.99,-1.74,0.11,0.12,0.01,
21:24:53:388,-0.81,0.99,-1.74,0.16,0.13,0.01,
21:24:53:390,-0.81,0.99,-1.74,0.27,0.16,-0.02,
21:24:53:392,-0.81,0.99,-1.74,0.30,0.14,-0.02,
21:24:53:395,-0.81,0.99,-1.74,0.29,0.09,-0.01,
21:24:53:395,-1.66,-0.32,-2.33,0.29,0.09,-0.01,
21:24:53:396,-1.66,-0.32,-2.33,0.22,0.08,0.05,
21:24:53:398,-1.66,-0.32,-2.33,0.19,0.07,0.07,
21:24:53:400,-1.66,-0.32,-2.33,0.21,0.03,0.06,
21:24:53:402,-1.66,-0.32,-2.33,0.28,0.02,0.02,
21:24:53:407,-1.66,0.25,-3.68,0.28,0.02,0.02,
21:24:53:408,-1.66,0.25,-3.68,0.22,0.06,0.04,
21:24:53:409,-1.66,0.25,-3.68,0.16,0.06,0.05,
21:24:53:409,-1.66,0.25,-3.68,0.11,0.05,0.06,
21:24:53:410,-1.66,0.25,-3.68,0.09,0.06,0.06,
21:24:53:412,-1.66,0.25,-3.68,0.15,0.07,-0.00,
21:24:53:415,-1.66,0.25,-3.68,0.25,0.08,-0.09,
21:24:53:415,1.86,0.04,3.67,0.25,0.08,-0.09,
21:24:53:416,1.86,0.04,3.67,0.25,0.07,-0.12,
21:24:53:418,1.86,0.04,3.67,0.20,0.06,-0.11,
21:24:53:420,1.86,0.04,3.67,0.08,0.05,-0.08,
21:24:53:422,1.86,0.04,3.67,0.06,0.03,-0.07,
21:24:53:426,1.86,0.04,3.67,0.08,0.02,-0.09,
21:24:53:426,1.86,0.04,3.67,0.14,-0.03,-0.12,
21:24:53:427,0.61,-0.46,3.10,0.14,-0.03,-0.12,
21:24:53:428,0.61,-0.46,3.10,0.12,-0.09,-0.11,
21:24:53:430,0.61,-0.46,3.10,0.07,-0.12,-0.09,
21:24:53:432,0.61,-0.46,3.10,-0.02,-0.16,-0.05,
21:24:53:434,0.61,-0.46,3.10,-0.03,-0.19,-0.04,
21:24:53:435,-0.31,0.09,0.50,-0.03,-0.19,-0.04,
21:24:53:436,-0.31,0.09,0.50,-0.01,-0.20,-0.06,
21:24:53:438,-0.31,0.09,0.50,0.02,-0.21,-0.09,
21:24:53:440,-0.31,0.09,0.50,-0.01,-0.22,-0.09,
21:24:53:442,-0.31,0.09,0.50,-0.05,-0.22,-0.09,
21:24:53:448,-0.31,0.09,0.50,-0.14,-0.16,-0.10,
21:24:53:449,-0.31,0.09,0.50,-0.12,-0.13,-0.12,
21:24:53:449,-0.31,0.09,0.50,-0.12,-0.13,-0.12,
21:24:53:450,1.71,0.78,1.10,-0.12,-0.13,-0.12,
21:24:53:450,1.71,0.78,1.10,-0.09,-0.10,-0.16,
21:24:53:452,1.71,0.78,1.10,-0.13,-0.07,-0.15,
21:24:53:455,1.71,0.78,1.10,-0.17,-0.06,-0.13,
21:24:53:455,-0.30,0.74,-2.29,-0.17,-0.06,-0.13,
21:24:53:456,-0.30,0.74,-2.29,-0.23,-0.03,-0.08,
21:24:53:458,-0.30,0.74,-2.29,-0.23,-0.03,-0.06,
21:24:53:460,-0.30,0.74,-2.29,-0.21,-0.03,-0.05,
21:24:53:468,-0.30,0.74,-2.29,-0.17,-0.04,-0.03,
21:24:53:469,-0.55,0.20,-1.07,-0.17,-0.04,-0.03,
21:24:53:469,-0.55,0.20,-1.07,-0.21,-0.04,0.03,
21:24:53:470,-0.55,0.20,-1.07,-0.27,-0.03,0.11,
