time,wx,wy,wz,ax,ay,az
1900-01-01 21:00:09.170,-0.17875,0.10875,0.175,0.1775,0.3349999999999999,-0.3374999999999999
1900-01-01 21:00:09.180,-0.052,0.1,0.2,0.1339999999999999,0.25,-0.3419999999999999
1900-01-01 21:00:09.190,0.0242857142857142,0.0999999999999999,0.1242857142857142,0.0528571428571428,0.11,-0.3371428571428572
1900-01-01 21:00:09.200,0.13,0.1175,-0.0125,-4.336808689942019e-19,0.0225,-0.2425
1900-01-01 21:00:09.210,0.175,0.03375,-0.0925,-0.09,-0.05,-0.195
1900-01-01 21:00:09.220,0.2033333333333333,-0.09,-0.135,-0.205,-0.085,-0.1399999999999999
1900-01-01 21:00:09.230,0.1833333333333333,-0.1149999999999999,-0.16,-0.24,0.0133333333333333,-0.1083333333333333
1900-01-01 21:00:09.240,0.1133333333333333,-0.0783333333333333,-0.155,-0.1233333333333333,0.105,-0.11
1900-01-01 21:00:09.250,0.0083333333333333,-0.0433333333333333,-0.0816666666666666,-0.0083333333333333,0.1866666666666666,-0.1266666666666666
1900-01-01 21:00:09.260,-0.0816666666666666,0.0,0.0583333333333333,0.02,0.2366666666666666,-0.1366666666666667
1900-01-01 21:00:09.270,-0.134,0.018,0.1399999999999999,0.064,0.35,-0.11
1900-01-01 21:00:09.280,-0.1775,0.0375,0.185,0.075,0.3525,-0.1
1900-01-01 21:00:09.290,-0.1825,0.055,0.16125,0.07,0.315,-0.09
1900-01-01 21:00:09.300,-0.15,0.06,0.11,0.05,0.3,-0.08
1900-01-01 21:00:09.310,-0.12125,-0.0175,0.06125,-0.075,0.19875,-0.07125
1900-01-01 21:00:09.320,-0.01,-0.0788888888888888,-0.0677777777777777,-0.2833333333333333,0.0411111111111111,-0.0411111111111111
1900-01-01 21:00:09.330,0.0725,-0.09,-0.1675,-0.315,0.0049999999999999,-0.035
1900-01-01 21:00:09.340,0.1066666666666666,-0.0955555555555555,-0.1433333333333333,-0.3211111111111111,-0.0288888888888888,-0.0311111111111111
1900-01-01 21:00:09.350,0.1149999999999999,-0.0416666666666666,-0.0516666666666666,-0.2933333333333333,0.0016666666666666,-0.07
1900-01-01 21:00:09.360,0.1116666666666666,0.03,0.0216666666666666,-0.2483333333333333,0.1266666666666666,-0.105
1900-01-01 21:00:09.370,0.0816666666666666,0.045,0.0983333333333333,-0.2233333333333333,0.2083333333333333,-0.06
1900-01-01 21:00:09.380,0.014,0.03,0.144,-0.22,0.27,-0.03
1900-01-01 21:00:09.390,0.0,0.0671428571428571,0.1128571428571428,-0.2114285714285714,0.3042857142857142,0.0728571428571428
1900-01-01 21:00:09.400,-0.064,0.026,0.098,-0.346,0.222,0.058
1900-01-01 21:00:09.410,-0.1028571428571428,-0.0614285714285714,0.0657142857142857,-0.4742857142857142,0.1485714285714285,0.1271428571428571
1900-01-01 21:00:09.420,-0.1133333333333333,-0.1033333333333333,-0.0383333333333333,-0.48,0.15,0.13
1900-01-01 21:00:09.430,-0.09,-0.09,-0.105,-0.3899999999999999,0.13,0.24
1900-01-01 21:00:09.440,-0.0616666666666666,-0.13,-0.095,-0.34,0.08,0.3
1900-01-01 21:00:09.450,-0.0275,-0.1525,-0.065,-0.23,0.14,0.28
1900-01-01 21:00:09.460,0.05875,-0.0025,-0.03125,-0.15875,0.1475,0.295
1900-01-01 21:00:09.470,0.06,0.0166666666666666,0.0616666666666666,-0.02,0.1066666666666666,0.2466666666666666
1900-01-01 21:00:09.480,0.04,-0.02,0.13,0.015,0.105,0.18
1900-01-01 21:00:09.490,0.06125,0.02875,0.1075,0.0775,0.18625,0.1425
1900-01-01 21:00:09.500,0.0725,0.08625,0.05625,0.1325,0.25,0.265
1900-01-01 21:00:09.510,0.06,-0.0066666666666666,0.07,0.0233333333333333,0.16,0.35
1900-01-01 21:00:09.520,0.0244444444444444,-0.0688888888888888,0.0422222222222222,-0.0577777777777777,0.12,0.37
1900-01-01 21:00:09.530,-0.02,-0.0216666666666666,-0.0716666666666666,-0.02,0.22,0.3499999999999999
1900-01-01 21:00:09.540,-0.0683333333333333,-0.0983333333333333,-0.075,-0.04,0.16,0.385
1900-01-01 21:00:09.550,-0.1066666666666666,-0.155,-0.0349999999999999,-0.05,0.05,0.25
1900-01-01 21:00:09.560,-0.0983333333333333,-0.0683333333333333,-0.0333333333333333,0.075,0.1083333333333333,0.175
1900-01-01 21:00:09.570,-0.0966666666666666,-0.0033333333333333,-0.0033333333333333,0.1833333333333333,0.0866666666666666,0.085
1900-01-01 21:00:09.580,-0.066,-0.014,0.082,0.188,0.05,0.052
1900-01-01 21:00:09.590,-0.028,-0.022,0.11,0.156,0.054,0.008
1900-01-01 21:00:09.600,0.046,0.04,0.092,0.1659999999999999,0.06,-0.008
1900-01-01 21:00:09.610,0.0422222222222222,0.0222222222222222,0.0466666666666666,0.1844444444444444,-0.0122222222222222,-0.0144444444444444
1900-01-01 21:00:09.620,0.0349999999999999,-0.0316666666666666,-0.0033333333333333,0.165,-0.075,0.0249999999999999
1900-01-01 21:00:09.630,0.08,-0.0283333333333333,-0.0483333333333333,0.1433333333333333,-0.0266666666666666,0.1466666666666666
1900-01-01 21:00:09.640,0.038,-0.08,-0.036,0.092,-0.072,0.142
1900-01-01 21:00:09.650,0.0,-0.08,-0.0357142857142857,0.1371428571428571,-0.1114285714285714,0.1585714285714285
1900-01-01 21:00:09.660,-0.0249999999999999,-0.0249999999999999,-0.04,0.16,-0.12,0.17
1900-01-01 21:00:09.670,-0.0349999999999999,-0.0216666666666666,0.0066666666666666,0.27,0.02,0.3
1900-01-01 21:00:09.680,-0.046,-0.062,0.068,0.294,-0.028,0.388
1900-01-01 21:00:09.690,-0.075,-0.0316666666666666,0.0733333333333333,0.34,-0.0466666666666666,0.3433333333333333
1900-01-01 21:00:09.710,-0.07,0.0574999999999999,0.0375,0.36,-0.04,0.3
1900-01-01 21:00:09.720,-0.0266666666666666,-0.04,0.0273333333333333,0.236,-0.0246666666666666,0.2133333333333333
1900-01-01 21:00:09.730,0.0266666666666666,-0.0383333333333333,-0.0616666666666666,0.1966666666666666,0.0066666666666666,0.11
1900-01-01 21:00:09.740,0.06,-0.01,-0.105,0.21,0.0833333333333333,0.0666666666666666
1900-01-01 21:00:09.750,0.0666666666666666,-0.06,-0.045,0.1516666666666666,0.085,0.1183333333333333
1900-01-01 21:00:09.760,-0.0116666666666666,-0.0816666666666666,0.04,0.09,0.0633333333333333,-0.0116666666666666
1900-01-01 21:00:09.770,-0.0316666666666666,0.025,0.0249999999999999,0.1466666666666666,0.16,-0.1066666666666666
1900-01-01 21:00:09.780,-0.016,0.0579999999999999,0.032,0.152,0.164,-0.044
1900-01-01 21:00:09.790,-0.035,-0.005,0.08,0.0875,0.135,0.045
1900-01-01 21:00:09.800,-0.0383333333333333,-0.075,0.09,-0.0633333333333333,0.1366666666666667,-0.0066666666666666
1900-01-01 21:00:09.810,-0.01,-0.07,0.05,-0.05,0.17,0.04
1900-01-01 21:00:09.820,-0.046,-0.028,0.0039999999999999,-0.05,0.17,0.04
1900-01-01 21:00:09.830,-0.0393333333333333,-0.0593333333333333,-0.0413333333333333,-0.1146666666666666,0.0593333333333333,0.038
1900-01-01 21:00:09.840,0.005,-0.0883333333333333,-0.0383333333333333,-0.15,0.08,-0.06
1900-01-01 21:00:09.850,0.0133333333333333,-0.01,-0.0383333333333333,-0.07,0.03,-0.11
1900-01-01 21:00:09.860,-0.0033333333333333,-0.02,0.0066666666666666,-0.05,0.05,-0.02
1900-01-01 21:00:09.870,0.0366666666666666,-0.0277777777777777,0.0366666666666666,-0.0611111111111111,0.1111111111111111,-0.0422222222222222
1900-01-01 21:00:09.880,0.074,0.02,0.05,-0.052,0.118,-0.024
1900-01-01 21:00:09.890,0.0339999999999999,0.006,0.064,-0.032,0.026,0.016
1900-01-01 21:00:09.910,0.0069230769230769,-0.0176923076923076,0.0169230769230769,-0.0976923076923076,0.0976923076923076,-0.0715384615384615
1900-01-01 21:00:09.920,-0.0128571428571428,-0.06,-0.0257142857142857,-0.1328571428571428,0.1671428571428571,-0.05
1900-01-01 21:00:09.930,-0.0583333333333333,-0.09,-0.0066666666666666,-0.175,0.0499999999999999,-0.075
1900-01-01 21:00:09.940,-0.065,-0.0266666666666666,-0.0183333333333333,-0.1466666666666666,0.1099999999999999,-0.12
1900-01-01 21:00:09.950,-0.0333333333333333,0.0,0.015,-0.1466666666666666,0.1583333333333333,-0.1566666666666666
1900-01-01 21:00:09.960,-0.0183333333333333,-0.0616666666666666,0.0999999999999999,-0.2033333333333333,0.02,-0.1133333333333333
1900-01-01 21:00:09.970,0.0016666666666666,-0.045,0.08,-0.155,-0.0916666666666666,-0.04
1900-01-01 21:00:09.980,0.035,0.0349999999999999,0.015,-0.12,0.05,-0.1
1900-01-01 21:00:09.990,0.087,0.037,-0.006,-0.1649999999999999,0.025,-0.05
1900-01-01 21:00:10.000,0.0866666666666666,-0.1133333333333333,0.07,-0.3033333333333333,-0.1266666666666666,0.0133333333333333
1900-01-01 21:00:10.020,0.0573333333333333,-0.0159999999999999,-0.028,-0.2699999999999999,-0.01,-0.128
1900-01-01 21:00:10.030,0.032,-0.08,0.038,-0.394,-0.1279999999999999,-0.024
1900-01-01 21:00:10.040,-0.0214285714285714,-0.1714285714285714,0.1128571428571428,-0.4085714285714286,-0.1585714285714285,-0.0142857142857142
1900-01-01 21:00:10.050,-0.03,0.0516666666666666,-0.02,-0.2,0.0833333333333333,-0.0866666666666666
1900-01-01 21:00:10.060,-0.0225,0.0575,-0.025,-0.1075,0.175,-0.0725
1900-01-01 21:00:10.070,-0.03875,-0.11875,0.075,-0.235,-0.0125,0.1225
1900-01-01 21:00:10.080,-0.042,-0.142,0.0839999999999999,-0.07,0.08,0.05
1900-01-01 21:00:10.090,-0.0566666666666666,0.0733333333333333,-0.0366666666666666,0.09,0.18,-0.0366666666666666
1900-01-01 21:00:10.110,-0.0416666666666666,0.0316666666666666,0.0016666666666666,0.115,0.17,-0.02
1900-01-01 21:00:10.120,0.0275,-0.1008333333333333,0.1008333333333333,0.0416666666666666,0.0566666666666666,0.25
1900-01-01 21:00:10.130,0.0366666666666666,0.0666666666666666,-0.0416666666666666,0.32,0.0499999999999999,0.3066666666666666
1900-01-01 21:00:10.140,0.04,0.01,-0.0266666666666666,0.3433333333333333,0.02,0.3466666666666667
1900-01-01 21:00:10.150,0.0871428571428571,-0.1071428571428571,0.0442857142857142,0.1985714285714286,0.0257142857142857,0.6542857142857142
1900-01-01 21:00:10.160,0.0333333333333333,-0.1066666666666666,0.03,0.315,0.0216666666666666,0.5816666666666667
1900-01-01 21:00:10.170,-0.0433333333333333,0.0349999999999999,-0.0466666666666666,0.55,0.08,0.45
1900-01-01 21:00:10.180,0.006,0.046,-0.032,0.53,0.112,0.534
1900-01-01 21:00:10.190,0.0375,-0.0675,0.0775,0.46,0.135,0.71
