time,wx,wy,wz,ax,ay,az
1900-01-01 20:59:20.350,-0.37,-0.0833333333333333,0.0983333333333333,0.0233333333333333,0.0666666666666666,0.07
1900-01-01 20:59:20.360,-0.2866666666666667,0.0766666666666666,0.0266666666666666,0.1033333333333333,0.1033333333333333,-0.2444444444444444
1900-01-01 20:59:20.370,-0.19,0.1033333333333333,0.0,0.15,0.08,-0.4000000000000001
1900-01-01 20:59:20.380,-0.1057142857142857,0.1685714285714285,0.0257142857142857,0.2185714285714285,-0.0285714285714285,-0.4228571428571429
1900-01-01 20:59:20.390,0.1128571428571428,0.2814285714285715,0.0057142857142857,0.4414285714285714,-0.1528571428571428,-0.3285714285714285
1900-01-01 20:59:20.400,0.2314285714285714,0.2328571428571428,0.0414285714285714,0.4242857142857142,-0.2128571428571428,-0.4214285714285714
1900-01-01 20:59:20.410,0.3933333333333333,0.2233333333333333,0.01,0.41,-0.07,-0.3499999999999999
1900-01-01 20:59:20.420,0.4214285714285714,0.1185714285714285,-0.0128571428571428,0.3828571428571428,-0.0457142857142857,-0.2571428571428572
1900-01-01 20:59:20.430,0.388,0.038,-0.064,0.34,-0.02,-0.15
1900-01-01 20:59:20.440,0.3139999999999999,0.024,-0.134,0.38,0.052,-0.15
1900-01-01 20:59:20.450,0.1933333333333333,-0.0166666666666666,-0.17,0.365,0.2533333333333333,-0.0999999999999999
1900-01-01 20:59:20.460,-0.088,-0.191,-0.107,0.27,0.41,-0.198
1900-01-01 20:59:20.470,-0.2666666666666666,-0.07,-0.1283333333333333,0.4000000000000001,0.5166666666666667,-0.1533333333333333
1900-01-01 20:59:20.480,-0.34,0.0166666666666666,-0.0633333333333333,0.5033333333333333,0.48,-0.1533333333333333
1900-01-01 20:59:20.490,-0.3566666666666667,0.01,0.0533333333333333,0.47,0.38,-0.22
1900-01-01 20:59:20.500,-0.32,0.0271428571428571,0.1571428571428571,0.4342857142857143,0.3442857142857143,-0.4271428571428571
1900-01-01 20:59:20.510,-0.1614285714285714,0.1699999999999999,0.16,0.5842857142857143,0.3242857142857143,-0.4257142857142857
1900-01-01 20:59:20.520,-0.0675,0.215,0.1475,0.62,0.09,-0.47
1900-01-01 20:59:20.530,0.0549999999999999,0.2183333333333333,0.1066666666666666,0.53,-0.05,-0.53
1900-01-01 20:59:20.540,0.3087499999999999,0.215,0.0025,0.455,-0.04375,-0.43625
1900-01-01 20:59:20.550,0.37,0.0825,-0.04,0.3,-0.28,-0.18
1900-01-01 20:59:20.560,0.3888888888888889,0.03,-0.1455555555555555,0.2855555555555555,-0.2222222222222222,0.0088888888888888
1900-01-01 20:59:20.570,0.31,-0.0533333333333333,-0.21,0.27,-0.09,0.04
1900-01-01 20:59:20.590,0.1073333333333333,-0.0846666666666666,-0.1366666666666666,0.3386666666666666,0.1026666666666666,0.2746666666666666
1900-01-01 20:59:20.600,-0.198,-0.102,0.058,0.384,0.272,0.4059999999999999
1900-01-01 20:59:20.610,-0.285,0.0,0.08,0.44,0.28,0.35
1900-01-01 20:59:20.620,-0.3533333333333333,0.125,0.0816666666666666,0.455,0.31,0.33
1900-01-01 20:59:20.630,-0.3628571428571429,0.1114285714285714,0.1171428571428571,0.3771428571428571,0.2471428571428571,0.2314285714285714
1900-01-01 20:59:20.640,-0.27125,0.08625,0.09,0.31,-0.03125,0.1975
1900-01-01 20:59:20.650,-0.16,0.14,0.015,0.32,-0.13,0.14
1900-01-01 20:59:20.660,-0.0157142857142857,0.1657142857142857,-0.0342857142857142,0.2514285714285714,-0.25,0.0542857142857142
1900-01-01 20:59:20.670,0.1314285714285714,0.1228571428571428,-0.0228571428571428,0.16,-0.41,-0.06
1900-01-01 20:59:20.680,0.3242857142857143,0.12,0.0128571428571428,-0.08,-0.4542857142857143,0.0285714285714285
1900-01-01 20:59:20.690,0.3375,0.025,0.05,-0.26,-0.48,-0.04
1900-01-01 20:59:20.700,0.2433333333333333,0.1255555555555555,-0.01,-0.1866666666666666,-0.4255555555555556,-0.0933333333333333
1900-01-01 20:59:20.710,0.1366666666666667,0.1566666666666666,-0.0833333333333333,-0.14,-0.34,-0.07
1900-01-01 20:59:20.720,0.0333333333333333,0.0233333333333333,-0.0311111111111111,-0.3711111111111111,-0.18,-0.0833333333333333
1900-01-01 20:59:20.730,-0.0833333333333333,-0.11,0.0133333333333333,-0.55,-0.13,-0.1
1900-01-01 20:59:20.740,-0.1933333333333333,-0.0166666666666666,-0.0666666666666666,-0.3933333333333333,-0.0544444444444444,-0.2155555555555555
1900-01-01 20:59:20.750,-0.245,0.095,-0.09,-0.22,0.01,-0.27
1900-01-01 20:59:20.760,-0.238,0.026,0.0,-0.36,-0.06,-0.31
1900-01-01 20:59:20.770,-0.1816666666666666,-0.065,0.1133333333333333,-0.4683333333333333,-0.0683333333333333,-0.3683333333333333
1900-01-01 20:59:20.780,-0.11625,0.06625,0.05375,-0.33875,-0.125,-0.47625
1900-01-01 20:59:20.790,-0.038,0.166,-0.02,-0.12,-0.27,-0.59
1900-01-01 20:59:20.800,0.0942857142857142,0.0714285714285714,0.0171428571428571,-0.2014285714285714,-0.4485714285714285,-0.3885714285714286
1900-01-01 20:59:20.810,0.23,-0.015,0.02,-0.29,-0.47,-0.18
1900-01-01 20:59:20.820,0.27125,0.0775,-0.085,-0.21625,-0.44625,-0.2324999999999999
1900-01-01 20:59:20.830,0.2057142857142857,0.0957142857142857,-0.1357142857142857,-0.12,-0.3514285714285714,-0.3628571428571429
1900-01-01 20:59:20.840,0.23,0.06,-0.1125,-0.2,-0.19,-0.365
1900-01-01 20:59:20.850,0.16,-0.022,-0.03,-0.29,-0.07,-0.35
1900-01-01 20:59:20.860,0.018,-0.034,-0.004,-0.174,-0.042,-0.282
1900-01-01 20:59:20.870,-0.055,0.06,-0.015,0.0,0.0,-0.18
1900-01-01 20:59:20.880,-0.1833333333333333,0.1108333333333333,0.0141666666666666,0.0566666666666666,0.1883333333333333,-0.4033333333333333
1900-01-01 20:59:20.890,-0.218,0.006,0.1379999999999999,-0.11,0.27,-0.25
1900-01-01 20:59:20.900,-0.1788888888888888,0.0344444444444444,0.0988888888888888,-0.07,0.2211111111111111,-0.2211111111111111
1900-01-01 20:59:20.910,-0.194,0.09,0.016,0.034,-0.022,-0.104
1900-01-01 20:59:20.920,-0.1085714285714285,0.0071428571428571,-0.0471428571428571,0.0214285714285714,-0.1257142857142857,-0.0242857142857142
1900-01-01 20:59:20.930,0.05,0.02,-0.0933333333333333,0.05,-0.04,0.19
1900-01-01 20:59:20.940,0.1349999999999999,-0.0616666666666666,-0.0933333333333333,0.055,-0.15,0.225
1900-01-01 20:59:20.950,0.1685714285714285,-0.0042857142857142,-0.1114285714285714,0.24,-0.3,0.33
1900-01-01 20:59:20.960,0.2266666666666666,0.1483333333333333,-0.1149999999999999,0.4066666666666667,-0.1666666666666666,0.38
1900-01-01 20:59:20.970,0.196,0.08,0.006,0.33,-0.07,0.33
1900-01-01 20:59:20.980,0.155,0.0683333333333333,0.125,0.29,0.0,0.285
1900-01-01 20:59:20.990,0.0288888888888888,0.1477777777777777,0.1155555555555555,0.1833333333333333,0.1988888888888889,0.0288888888888888
1900-01-01 20:59:21.000,-0.112,0.12,0.086,0.038,0.284,-0.184
1900-01-01 20:59:21.010,-0.15,0.0525,0.07,-0.09,0.26,-0.12
1900-01-01 20:59:21.020,-0.1385714285714285,-0.0071428571428571,0.0157142857142857,-0.1,0.25,-0.14
1900-01-01 20:59:21.030,-0.1175,-0.05125,-0.0775,-0.21,0.21,-0.005
1900-01-01 20:59:21.040,-0.1233333333333333,-0.06,-0.1366666666666667,-0.15,0.12,-0.02
1900-01-01 20:59:21.050,-0.06,-0.03,-0.1683333333333333,-0.0166666666666666,0.2366666666666666,0.0216666666666666
1900-01-01 20:59:21.060,-0.016,-0.0579999999999999,-0.12,0.082,0.244,0.054
1900-01-01 20:59:21.070,0.0375,-0.0125,-0.08,0.2375,0.23,0.0849999999999999
1900-01-01 20:59:21.080,0.05,0.0,-0.06,0.38,0.26,0.07
1900-01-01 20:59:21.090,0.0635714285714285,0.1207142857142857,0.0285714285714285,0.545,0.2935714285714286,-0.0642857142857142
1900-01-01 20:59:21.100,0.0744444444444444,0.1833333333333333,0.1411111111111111,0.5222222222222223,0.2844444444444444,-0.0833333333333333
1900-01-01 20:59:21.110,0.045,0.105,0.1375,0.39,0.23,-0.13
1900-01-01 20:59:21.120,0.0328571428571428,0.1271428571428571,0.03,0.2957142857142857,0.2128571428571428,-0.0757142857142857
1900-01-01 20:59:21.130,0.025,0.08,-0.0775,0.22,0.21,-0.02
1900-01-01 20:59:21.140,0.0014285714285714,-0.0557142857142857,-0.1357142857142857,0.1285714285714286,0.1357142857142857,0.0371428571428571
1900-01-01 20:59:21.150,-0.0466666666666666,-0.11,-0.17,0.04,0.02,0.1
1900-01-01 20:59:21.160,-0.0633333333333333,-0.0733333333333333,-0.2133333333333333,0.19,0.16,0.04
1900-01-01 20:59:21.170,-0.0575,-0.0024999999999999,-0.22,0.2125,0.1475,0.02
1900-01-01 20:59:21.180,-0.0561538461538461,0.0069230769230769,-0.0476923076923076,0.3292307692307692,0.1592307692307692,-0.0676923076923077
1900-01-01 20:59:21.190,-0.0116666666666666,0.17,0.095,0.435,0.3,-0.1949999999999999
1900-01-01 20:59:21.200,-0.008,0.184,0.154,0.412,0.2659999999999999,-0.244
1900-01-01 20:59:21.210,0.035,0.16,0.155,0.34,0.17,-0.22
1900-01-01 20:59:21.220,0.035,0.125,0.08875,0.29375,0.1,-0.09875
1900-01-01 20:59:21.230,0.094,0.114,-0.046,0.084,0.094,-0.054
1900-01-01 20:59:21.240,0.0675,-0.02,-0.11125,-0.14,-0.0725,-0.0875
1900-01-01 20:59:21.250,0.0466666666666666,-0.0933333333333333,-0.1666666666666666,-0.26,-0.14,-0.14
1900-01-01 20:59:21.260,0.04,-0.01,-0.22,-0.26,-0.14,-0.14
1900-01-01 20:59:21.270,0.0066666666666666,-0.0222222222222222,-0.1955555555555555,-0.1777777777777777,-0.0766666666666666,-0.1911111111111111
1900-01-01 20:59:21.290,-0.0808333333333333,0.0066666666666666,-0.02,-0.04,-0.075,-0.21
1900-01-01 20:59:21.300,-0.0544444444444444,0.1433333333333333,0.0644444444444444,0.1655555555555555,-0.1077777777777777,-0.1188888888888888
1900-01-01 20:59:21.310,-0.026,0.146,0.116,0.184,-0.25,-0.044
1900-01-01 20:59:21.320,0.0216666666666666,0.1149999999999999,0.1149999999999999,0.0633333333333333,-0.315,-0.0183333333333333
1900-01-01 20:59:21.330,0.0625,0.0875,0.04,-0.02,-0.24,-0.01
1900-01-01 20:59:21.340,0.0766666666666666,0.0444444444444444,-0.1,-0.0322222222222222,-0.3344444444444444,0.0588888888888888
1900-01-01 20:59:21.350,0.0933333333333333,0.0133333333333333,-0.1733333333333333,-0.04,-0.42,0.16
