time,wx,wy,wz,ax,ay,az
1900-01-01 20:59:00.330,-0.02,0.044,0.04,0.03,0.02,-0.01
1900-01-01 20:59:00.340,-0.0042857142857142,0.0499999999999999,0.0685714285714285,-0.0214285714285714,0.0799999999999999,-0.01
1900-01-01 20:59:00.350,0.01,0.0339999999999999,0.09,-0.046,0.0099999999999999,-0.018
1900-01-01 20:59:00.360,0.01,0.084,0.064,-0.02,-0.1,-0.062
1900-01-01 20:59:00.370,0.07,0.2075,-0.0225,-0.005,-0.105,-0.095
1900-01-01 20:59:00.380,0.1833333333333333,0.075,0.0283333333333333,-0.1683333333333333,-0.05,0.1083333333333333
1900-01-01 20:59:00.400,0.1945454545454545,-0.0181818181818181,0.0427272727272727,-0.1818181818181818,-0.1409090909090909,0.2699999999999999
1900-01-01 20:59:00.410,0.12,0.13,-0.06,-0.105,-0.09,0.23
1900-01-01 20:59:00.420,0.0854545454545454,0.0527272727272727,-0.0763636363636363,-0.25,-0.0027272727272727,0.2854545454545454
1900-01-01 20:59:00.430,0.0816666666666666,-0.1683333333333333,-0.045,-0.45,-0.03,0.52
1900-01-01 20:59:00.440,-0.01,-0.0866666666666666,-0.125,-0.2833333333333333,-0.0716666666666666,0.3283333333333333
1900-01-01 20:59:00.450,-0.0633333333333333,0.065,-0.1533333333333333,-0.22,0.0049999999999999,0.235
1900-01-01 20:59:00.460,-0.0183333333333333,-0.04,-0.0266666666666666,-0.265,0.165,0.1966666666666666
1900-01-01 20:59:00.470,-0.0016666666666666,-0.1266666666666666,0.1366666666666666,-0.2666666666666666,0.1333333333333333,0.2
1900-01-01 20:59:00.480,-0.0516666666666666,0.0483333333333333,0.11,-0.0666666666666666,0.0633333333333333,0.08
1900-01-01 20:59:00.490,-0.04,0.2299999999999999,0.0433333333333333,0.0633333333333333,0.1066666666666666,-0.04
1900-01-01 20:59:00.500,0.015,0.0825,0.1025,-0.1,0.095,0.0499999999999999
1900-01-01 20:59:00.510,0.0533333333333333,-0.1116666666666666,0.1616666666666666,-0.235,0.02,0.1399999999999999
1900-01-01 20:59:00.520,0.056,-0.09,0.0579999999999999,-0.178,-0.0339999999999999,0.118
1900-01-01 20:59:00.550,0.04,0.04,-0.07,-0.09,-0.03,0.07
1900-01-01 20:59:00.560,0.048,-0.012,-0.1213333333333333,-0.2206666666666666,-0.036,0.1366666666666666
1900-01-01 20:59:00.570,-0.0105882352941176,-0.0170588235294117,-0.0576470588235294,-0.0652941176470588,0.0605882352941176,0.0952941176470588
1900-01-01 20:59:00.580,-0.044,-0.02,0.112,-0.046,0.146,0.12
1900-01-01 20:59:00.590,-0.022,-0.122,0.212,-0.044,0.1679999999999999,0.156
1900-01-01 20:59:00.610,-0.0566666666666666,0.0499999999999999,0.1149999999999999,0.105,0.165,0.08
1900-01-01 20:59:00.620,-0.0435714285714285,0.0564285714285714,0.0342857142857142,0.0292857142857142,0.0721428571428571,0.0914285714285714
1900-01-01 20:59:00.630,0.0579999999999999,-0.184,0.044,-0.284,-0.026,0.244
1900-01-01 20:59:00.640,0.038,-0.054,-0.088,-0.09,-0.0699999999999999,0.114
1900-01-01 20:59:00.650,0.0157142857142857,0.0442857142857142,-0.1685714285714285,-0.0528571428571428,-0.0757142857142857,0.0842857142857142
1900-01-01 20:59:00.660,0.06,-0.1242857142857142,-0.0428571428571428,-0.2042857142857143,-0.0271428571428571,0.1842857142857143
1900-01-01 20:59:00.670,0.065,-0.1433333333333333,0.0349999999999999,-0.1266666666666666,0.0233333333333333,0.215
1900-01-01 20:59:00.680,-0.005,0.0983333333333333,-0.0133333333333333,0.1666666666666666,0.0633333333333333,0.0766666666666666
1900-01-01 20:59:00.690,-0.04,0.1675,0.0125,0.22,0.075,0.055
1900-01-01 20:59:00.700,-0.02125,-0.01875,0.14375,0.095,0.08,0.16
1900-01-01 20:59:00.710,-0.015,-0.0716666666666666,0.1433333333333333,0.01,0.07,0.22
