time,wx,wy,wz,ax,ay,az
1900-01-01 20:59:38.930,-0.0216666666666666,-0.0249999999999999,0.0349999999999999,-0.29,-0.0416666666666666,-0.1266666666666666
1900-01-01 20:59:38.940,0.0999999999999999,-0.0133333333333333,0.04,-0.27,-0.1166666666666666,-0.1433333333333333
1900-01-01 20:59:38.950,0.175,0.035,0.0133333333333333,-0.22,-0.09,-0.17
1900-01-01 20:59:38.960,0.1999999999999999,0.0416666666666666,0.0083333333333333,-0.23,-0.18,-0.12
1900-01-01 20:59:38.970,0.1816666666666666,0.02,0.0133333333333333,-0.2466666666666666,-0.0966666666666666,-0.0699999999999999
1900-01-01 20:59:38.980,0.1416666666666666,0.0533333333333333,-0.03,-0.2299999999999999,-0.065,-0.03
1900-01-01 20:59:38.990,0.0683333333333333,0.0383333333333333,-0.03,-0.2,-0.1,0.03
1900-01-01 20:59:39.000,0.044,0.04,-0.044,-0.2,0.0279999999999999,0.062
1900-01-01 20:59:39.010,0.0433333333333333,0.03,-0.075,-0.175,0.01,0.1283333333333333
1900-01-01 20:59:39.030,0.0692307692307692,0.0053846153846153,-0.1261538461538461,-0.1307692307692307,0.0069230769230769,0.1676923076923077
1900-01-01 20:59:39.040,0.1383333333333333,-0.0433333333333333,-0.1433333333333333,-0.085,0.035,0.1966666666666666
1900-01-01 20:59:39.050,0.1466666666666666,-0.0499999999999999,-0.13,-0.01,0.06,0.14
1900-01-01 20:59:39.060,0.15,0.0183333333333333,-0.095,0.065,0.055,0.155
1900-01-01 20:59:39.070,0.1125,0.0325,-0.045,0.2075,0.0275,0.14
1900-01-01 20:59:39.080,0.09625,0.06375,0.00125,0.255,0.145,0.12375
1900-01-01 20:59:39.090,0.0716666666666666,0.0516666666666666,0.0483333333333333,0.2366666666666667,0.1949999999999999,0.145
1900-01-01 20:59:39.100,0.0183333333333333,0.0216666666666666,0.0583333333333333,0.2233333333333333,0.2233333333333333,0.15
1900-01-01 20:59:39.110,0.0066666666666666,0.06,0.0166666666666666,0.2133333333333333,0.2933333333333333,0.13
1900-01-01 20:59:39.120,-0.0133333333333333,0.0266666666666666,-0.0166666666666666,0.1488888888888889,0.2533333333333333,0.1311111111111111
1900-01-01 20:59:39.130,-0.0033333333333333,-0.0616666666666666,-0.0316666666666666,0.0083333333333333,0.225,0.115
1900-01-01 20:59:39.140,0.0416666666666666,-0.0566666666666666,-0.0766666666666666,0.0166666666666666,0.1833333333333333,0.13
1900-01-01 20:59:39.150,0.0116666666666666,-0.0533333333333333,-0.07,0.0549999999999999,0.0683333333333333,0.015
1900-01-01 20:59:39.160,0.0416666666666666,-0.005,-0.065,0.1349999999999999,0.1583333333333333,-0.0266666666666666
1900-01-01 20:59:39.170,0.0683333333333333,-0.0066666666666666,0.0033333333333333,0.17,0.18,-0.0366666666666666
1900-01-01 20:59:39.180,0.06,0.0,0.0683333333333333,0.225,0.205,-0.0249999999999999
1900-01-01 20:59:39.190,0.0466666666666666,0.0716666666666666,0.0716666666666666,0.3366666666666666,0.2216666666666666,-0.01
1900-01-01 20:59:39.200,0.02,0.0833333333333333,0.08,0.3166666666666666,0.22,-0.0183333333333333
1900-01-01 20:59:39.210,0.0266666666666666,0.0233333333333333,0.0816666666666666,0.2183333333333333,0.22,0.0383333333333333
1900-01-01 20:59:39.220,-0.005,-0.0416666666666666,0.03,0.145,0.19,0.035
1900-01-01 20:59:39.230,-0.03,-0.0366666666666666,-0.0333333333333333,0.0699999999999999,0.18,-0.0266666666666666
1900-01-01 20:59:39.240,-0.02,-0.02,-0.085,0.06,0.19,-0.05
1900-01-01 20:59:39.250,-0.0253846153846153,-0.0846153846153846,-0.1053846153846154,-0.0169230769230769,0.1015384615384615,-0.0461538461538461
1900-01-01 20:59:39.260,0.02,-0.0716666666666666,-0.0983333333333333,-0.03,0.09,-0.06
1900-01-01 20:59:39.270,-0.0133333333333333,-0.0316666666666666,-0.0616666666666666,0.0699999999999999,0.0633333333333333,-0.1266666666666666
1900-01-01 20:59:39.280,0.0,0.0216666666666666,-0.0083333333333333,0.1233333333333333,0.09,-0.195
1900-01-01 20:59:39.290,0.0333333333333333,0.0383333333333333,0.0616666666666666,0.105,0.1,-0.175
1900-01-01 20:59:39.300,0.0349999999999999,0.0516666666666666,0.0983333333333333,0.0666666666666666,0.1266666666666666,-0.17
1900-01-01 20:59:39.310,0.048,0.088,0.076,0.018,0.124,-0.13
1900-01-01 20:59:39.320,0.012,0.044,0.058,-0.074,0.09,-0.144
1900-01-01 20:59:39.330,0.0228571428571428,0.0142857142857142,0.0028571428571428,-0.13,0.07,-0.16
1900-01-01 20:59:39.340,0.0057142857142857,-0.06,-0.0514285714285714,-0.2157142857142857,0.1214285714285714,-0.0828571428571428
1900-01-01 20:59:39.350,-0.0316666666666666,-0.08,-0.0916666666666666,-0.3716666666666666,0.08,-0.1283333333333333
1900-01-01 20:59:39.360,-0.0371428571428571,-0.0485714285714285,-0.1028571428571428,-0.3399999999999999,0.0785714285714285,-0.1314285714285714
1900-01-01 20:59:39.370,-0.06,-0.076,-0.05,-0.32,0.07,-0.15
1900-01-01 20:59:39.380,-0.0366666666666666,-0.0266666666666666,-0.0033333333333333,-0.26,0.085,-0.12
1900-01-01 20:59:39.390,-0.0683333333333333,0.0,0.0383333333333333,-0.15,0.1333333333333333,-0.2316666666666667
1900-01-01 20:59:39.400,-0.026,0.064,0.056,-0.068,0.14,-0.196
1900-01-01 20:59:39.410,-0.0249999999999999,0.0216666666666666,0.085,-0.0566666666666666,0.06,-0.16
1900-01-01 20:59:39.420,0.0257142857142857,0.0428571428571428,0.05,-0.0642857142857143,0.0457142857142857,-0.1542857142857143
