time,wx,wy,wz,ax,ay,az
1900-01-01 22:30:00.540,-0.26,-0.0266666666666666,0.02,-0.2216666666666666,-0.145,-0.0849999999999999
1900-01-01 22:30:00.550,0.02,-0.0157142857142857,-0.0014285714285714,0.1164285714285714,-0.2314285714285714,0.9585714285714284
1900-01-01 22:30:00.560,0.12,0.0166666666666666,-0.01,-0.0566666666666666,0.155,-0.0833333333333333
1900-01-01 22:30:00.570,-0.0222222222222222,-0.0288888888888888,0.0077777777777777,-0.1044444444444444,0.1866666666666666,-0.62
1900-01-01 22:30:00.580,-0.06625,0.0087499999999999,0.0025,0.135,-0.19,-0.15
1900-01-01 22:30:00.590,0.0188888888888888,0.0055555555555555,-0.0077777777777777,0.0422222222222222,-0.1966666666666666,0.4366666666666666
1900-01-01 22:30:00.600,0.0471428571428571,-0.01,0.0,-0.1228571428571428,0.0671428571428571,-0.0414285714285714
1900-01-01 22:30:00.610,-0.0014285714285714,0.0042857142857142,0.0,-0.0414285714285714,0.2185714285714285,-0.2828571428571428
1900-01-01 22:30:00.620,-0.0255555555555555,-0.01,0.0055555555555555,0.0477777777777777,0.03,-0.0711111111111111
1900-01-01 22:30:00.630,0.002,-0.002,0.006,0.022,-0.252,-0.114
1900-01-01 22:30:00.640,0.02,0.0133333333333333,-0.01,0.0166666666666666,-0.2933333333333333,0.0233333333333333
1900-01-01 22:30:00.650,0.014,0.0,-0.001,0.024,-0.022,-0.0279999999999999
1900-01-01 22:30:00.660,-0.0085714285714285,0.0114285714285714,0.0,-0.0185714285714285,0.1342857142857142,0.0214285714285714
1900-01-01 22:30:00.670,0.0026666666666666,-0.008,0.0013333333333333,-0.022,-0.012,0.0393333333333333
1900-01-01 22:30:00.680,0.01125,0.0075,-0.00125,0.0475,-0.1175,-0.1675
1900-01-01 22:30:00.690,-0.0033333333333333,0.0044444444444444,-0.0033333333333333,-0.0233333333333333,-0.0911111111111111,-0.1066666666666666
1900-01-01 22:30:00.700,-0.005,-0.005,0.0,-0.025,-0.0012499999999999,0.0574999999999999
1900-01-01 22:30:00.710,0.01,0.0,-0.0028571428571428,0.0099999999999999,0.0699999999999999,0.0514285714285714
1900-01-01 22:30:00.720,0.00625,-0.00875,0.0,-0.015,-0.12,-0.1525
1900-01-01 22:30:00.730,0.0,0.006,0.0,-0.02,-0.12,-0.154
1900-01-01 22:30:00.740,0.0,0.0066666666666666,-0.0033333333333333,-0.03,-0.1566666666666666,-0.0583333333333333
1900-01-01 22:30:00.750,0.0042857142857142,-0.0157142857142857,0.0042857142857142,0.0121428571428571,0.0999999999999999,0.0249999999999999
1900-01-01 22:30:00.760,0.02,0.0566666666666666,-0.02,-0.24,-0.3083333333333333,-0.38
1900-01-01 22:30:00.770,0.006,-0.02,0.006,-0.091,0.2259999999999999,-0.3969999999999999
1900-01-01 22:30:00.780,-0.0066666666666666,0.0,0.0,0.0766666666666666,0.095,-0.295
1900-01-01 22:30:00.790,-0.0114285714285714,0.0042857142857142,-0.0042857142857142,-0.0114285714285714,-0.0828571428571428,-0.1414285714285714
1900-01-01 22:30:00.800,0.009090909090909,-0.0063636363636363,0.0009090909090909,0.0409090909090909,0.0754545454545454,-0.0054545454545454
1900-01-01 22:30:00.810,0.02,0.01,-0.01,-0.01,0.4583333333333333,-0.0733333333333333
1900-01-01 22:30:00.820,0.0,-0.004,0.004,-0.137,0.116,-0.236
1900-01-01 22:30:00.830,-0.005,-0.005,0.0,-0.045,-0.045,-0.105
1900-01-01 22:30:00.840,0.005,0.01,0.0,-0.15,-0.145,-0.1325
1900-01-01 22:30:00.850,0.0185714285714285,-0.0071428571428571,0.0,0.01,0.0571428571428571,-0.1585714285714285
1900-01-01 22:30:00.860,0.02,-0.01,0.0,0.06,0.0949999999999999,-0.5750000000000001
1900-01-01 22:30:00.870,0.019090909090909,0.0072727272727272,-0.0027272727272727,0.12,0.2463636363636363,-0.8363636363636363
1900-01-01 22:30:00.880,-0.0166666666666666,0.0088888888888888,-0.0011111111111111,-0.06,-0.1311111111111111,-0.4511111111111112
1900-01-01 22:30:00.890,-0.0174999999999999,0.0125,0.0,0.0137499999999999,-0.25625,0.16875
1900-01-01 22:30:00.900,0.0375,-0.0025,-0.01,-0.1075,0.26125,0.3924999999999999
1900-01-01 22:30:00.910,0.0566666666666666,-0.02,0.0066666666666666,-0.09,0.4366666666666667,-0.2516666666666666
1900-01-01 22:30:00.920,0.04,0.03,0.0,0.03,0.9,-0.48
1900-01-01 22:30:00.930,-0.008,-0.0046666666666666,0.002,-0.1673333333333333,0.1066666666666666,-0.3973333333333333
1900-01-01 22:30:00.940,0.03625,-0.005,0.0025,0.1175,-0.0274999999999999,-0.385
1900-01-01 22:30:00.950,0.0611111111111111,-0.0122222222222222,-0.0011111111111111,0.0811111111111111,0.3177777777777777,-1.0355555555555556
1900-01-01 22:30:00.960,0.0133333333333333,0.0,0.01,0.2183333333333333,0.2066666666666666,-1.375
1900-01-01 22:30:00.970,-0.026,0.028,-0.006,0.12,-0.112,-0.889
1900-01-01 22:30:00.980,-0.0033333333333333,0.0133333333333333,-0.01,-0.1999999999999999,-0.0133333333333333,-0.26
1900-01-01 22:30:00.990,0.0518181818181818,-0.0072727272727272,-0.0027272727272727,-0.1781818181818182,0.7754545454545454,-0.2909090909090909
1900-01-01 22:30:01.000,0.07,-0.0225,0.005,-0.07125,1.3425,-1.16875
1900-01-01 22:30:01.010,0.0125,0.01,0.0,0.165,1.05875,-1.3325
1900-01-01 22:30:01.020,-0.006,0.034,-0.012,-0.268,0.901,-0.35
1900-01-01 22:30:01.030,0.055,-0.05,0.005,-0.4649999999999999,0.9225,-0.195
1900-01-01 22:30:01.050,0.0976923076923076,-0.0261538461538461,0.0053846153846153,-0.0299999999999999,0.7430769230769231,-1.35
1900-01-01 22:30:01.060,0.0069230769230769,0.023076923076923,-0.0069230769230769,0.063076923076923,0.4261538461538461,-1.4007692307692308
1900-01-01 22:30:01.070,0.042,-0.02,-0.008,-0.088,0.413,-0.8699999999999999
1900-01-01 22:30:01.080,0.1266666666666666,-0.03,0.0,0.0633333333333333,0.7883333333333334,-1.7833333333333332
1900-01-01 22:30:01.090,0.0957142857142857,0.0328571428571428,-0.0128571428571428,0.2685714285714285,1.3142857142857145,-2.244285714285714
1900-01-01 22:30:01.100,-0.0188888888888888,0.0722222222222222,-0.0211111111111111,-0.4533333333333333,1.0622222222222222,-1.4533333333333334
1900-01-01 22:30:01.110,-0.0188888888888888,-0.0788888888888888,0.0177777777777777,-0.4933333333333334,0.3222222222222222,-0.7088888888888889
1900-01-01 22:30:01.120,0.1033333333333333,0.0122222222222222,-0.0088888888888888,0.4377777777777777,0.9488888888888888,-1.0744444444444443
1900-01-01 22:30:01.130,0.1,0.06,-0.03,0.24,1.4925,-1.3125
1900-01-01 22:30:01.150,0.0183333333333333,-0.0133333333333333,-2.8912057932946783e-19,-0.3958333333333333,1.024166666666667,-1.2816666666666665
1900-01-01 22:30:01.160,0.0513333333333333,0.0113333333333333,-0.008,-0.022,0.48,-1.7160000000000002
1900-01-01 22:30:01.170,0.045,-0.0012499999999999,0.0,-0.38,1.155,-1.4275
1900-01-01 22:30:01.180,0.0216666666666666,-0.0933333333333333,0.0233333333333333,-0.1933333333333333,0.3933333333333333,-2.146666666666667
1900-01-01 22:30:01.190,0.0181818181818181,0.0563636363636363,-0.0163636363636363,0.3181818181818182,0.5263636363636364,-2.001818181818182
1900-01-01 22:30:01.200,0.0128571428571428,0.0414285714285714,-0.0171428571428571,-0.5085714285714286,1.0385714285714285,-1.0114285714285711
1900-01-01 22:30:01.210,0.03,-0.0849999999999999,0.01875,-0.275,1.15,-1.1025
1900-01-01 22:30:01.220,0.0411111111111111,0.0477777777777777,-0.0077777777777777,0.0877777777777777,1.1144444444444443,-1.6311111111111112
1900-01-01 22:30:01.230,0.02,0.0171428571428571,-0.0157142857142857,-0.3785714285714285,1.1128571428571428,-1.3571428571428572
1900-01-01 22:30:01.240,0.02,-0.06,0.01,-0.57,1.05,-1.36
1900-01-01 22:30:01.250,0.0371428571428571,-0.0085714285714285,0.0042857142857142,0.0471428571428571,0.9964285714285716,-1.9564285714285716
1900-01-01 22:30:01.260,0.016,0.0039999999999999,-0.006,-0.584,0.658,-1.867
1900-01-01 22:30:01.270,0.0271428571428571,-0.0671428571428571,0.0199999999999999,0.2014285714285714,0.9257142857142858,-2.025714285714286
1900-01-01 22:30:01.280,0.0188888888888888,0.0811111111111111,-0.02,0.07,1.1522222222222225,-2.006666666666667
1900-01-01 22:30:01.290,0.0125,-0.0375,0.005,-0.39375,0.8525,-1.71125
1900-01-01 22:30:01.300,0.03,-0.0049999999999999,0.005,0.07125,1.655,-1.8575
1900-01-01 22:30:01.310,0.0257142857142857,0.06,-0.0185714285714285,-0.3557142857142857,1.45,-1.8671428571428568
1900-01-01 22:30:01.320,0.0311111111111111,-0.06,0.01,-0.3111111111111111,1.318888888888889,-2.066666666666667
1900-01-01 22:30:01.330,0.035,0.015,0.0,0.11,1.7025,-2.2625
1900-01-01 22:30:01.340,0.0242857142857142,0.0614285714285714,-0.0157142857142857,-0.26,1.3342857142857143,-2.33
1900-01-01 22:30:01.350,0.0344444444444444,-0.0322222222222222,0.0055555555555555,-0.3622222222222222,1.227777777777778,-2.39
1900-01-01 22:30:01.360,0.04,-0.01,0.01,0.045,1.885,-2.315
1900-01-01 22:30:01.370,0.0228571428571428,0.0114285714285714,0.0014285714285714,-0.2671428571428572,1.179285714285714,-2.516428571428571
1900-01-01 22:30:01.380,0.029090909090909,0.0463636363636363,-0.0118181818181818,-0.2009090909090909,1.919090909090909,-2.153636363636364
1900-01-01 22:30:01.390,0.02,-0.0024999999999999,0.0075,-0.7,1.355,-2.055
1900-01-01 22:30:01.400,0.0418181818181818,-0.0654545454545454,0.0127272727272727,0.07,1.41,-2.43
1900-01-01 22:30:01.410,0.0244444444444444,0.1011111111111111,-0.0211111111111111,-0.5877777777777777,1.3055555555555554,-2.387777777777778
1900-01-01 22:30:01.420,0.0266666666666666,-0.0766666666666666,0.0166666666666666,-0.67,0.7433333333333333,-2.293333333333333
1900-01-01 22:30:01.430,0.0328571428571428,-0.0028571428571428,0.0042857142857142,-0.0578571428571428,1.407142857142857,-2.4528571428571424
1900-01-01 22:30:01.440,0.025,-0.035,0.0025,-0.175,0.82125,-2.45625
1900-01-01 22:30:01.450,0.0266666666666666,0.02,-0.0066666666666666,-0.0816666666666666,2.015,-2.2383333333333333
1900-01-01 22:30:01.460,0.005,0.0275,0.0025,-0.55125,1.0525,-2.29125
1900-01-01 22:30:01.470,0.0277777777777777,-0.0377777777777777,0.0055555555555555,-0.0177777777777777,1.5766666666666669,-2.2411111111111115
1900-01-01 22:30:01.480,0.0166666666666666,0.0311111111111111,0.0033333333333333,-0.3899999999999999,1.1866666666666668,-2.3633333333333333
1900-01-01 22:30:01.490,0.0375,-0.0424999999999999,0.005,0.075,1.615,-2.41375
1900-01-01 22:30:01.500,0.0171428571428571,0.0571428571428571,-0.0014285714285714,-0.3471428571428571,1.242857142857143,-2.571428571428572
1900-01-01 22:30:01.510,0.01375,-0.0525,0.01375,-0.0925,1.0325,-2.5425
1900-01-01 22:30:01.520,0.0275,0.0525,-0.01,-0.2224999999999999,1.9475,-2.5625
1900-01-01 22:30:01.530,0.01,0.016,0.012,-0.592,0.932,-2.626
1900-01-01 22:30:01.540,0.0183333333333333,-0.0249999999999999,0.0066666666666666,0.0141666666666666,1.8733333333333333,-2.4525
1900-01-01 22:30:01.550,0.0114285714285714,0.0171428571428571,0.0057142857142857,-0.37,1.0114285714285711,-2.7457142857142856
1900-01-01 22:30:01.560,0.0285714285714285,-0.02,-0.0057142857142857,0.0442857142857142,2.145714285714285,-2.3200000000000003
1900-01-01 22:30:01.570,0.0222222222222222,0.0022222222222222,0.0133333333333333,-0.4077777777777778,1.0911111111111111,-2.897777777777778
1900-01-01 22:30:01.580,0.02625,-0.0075,0.0,0.2024999999999999,1.9025,-2.6525
1900-01-01 22:30:01.590,0.0144444444444444,0.0377777777777777,0.0022222222222222,-0.5966666666666667,1.3788888888888888,-2.7888888888888888
1900-01-01 22:30:01.600,0.0133333333333333,-0.0866666666666666,0.0166666666666666,0.1733333333333333,1.481666666666667,-2.6
1900-01-01 22:30:01.610,0.0157142857142857,0.0542857142857142,-0.0057142857142857,-0.13,2.16,-2.662857142857143
