time,wx,wy,wz,ax,ay,az
1900-01-01 22:26:59.230,-0.11,0.28,0.04,-1.125,0.815,-2.03
1900-01-01 22:26:59.240,-0.293076923076923,0.0423076923076923,0.0361538461538461,-0.1061538461538461,0.0569230769230769,-0.7792307692307692
1900-01-01 22:26:59.250,-0.25,-0.0357142857142857,-0.03,-0.2885714285714286,-0.1699999999999999,0.7071428571428572
1900-01-01 22:26:59.260,-0.092,-0.022,0.008,-0.448,-0.1699999999999999,1.186
1900-01-01 22:26:59.270,0.0866666666666666,-0.07,0.0111111111111111,-0.1911111111111111,0.0522222222222222,0.8866666666666667
1900-01-01 22:26:59.280,0.1466666666666666,-0.02,0.0066666666666666,0.04,0.31,-0.14
1900-01-01 22:26:59.290,0.0426666666666666,0.056,-0.0066666666666666,0.022,0.1233333333333333,-0.936
1900-01-01 22:26:59.300,-0.0849999999999999,-0.015,-0.005,-0.335,-0.09625,0.0324999999999999
1900-01-01 22:26:59.310,-0.05,-0.1,0.01,-0.21,0.0699999999999999,0.3374999999999999
1900-01-01 22:26:59.320,0.0315384615384615,-0.0407692307692307,0.0046153846153846,0.0192307692307692,0.4276923076923077,-0.25
1900-01-01 22:26:59.330,0.0433333333333333,0.0366666666666666,0.0,0.05,0.04,-0.71
1900-01-01 22:26:59.340,0.006,0.028,-0.008,-0.043,0.08,-0.491
1900-01-01 22:26:59.350,-0.0279999999999999,-0.036,0.008,-0.128,-0.1,-0.071
1900-01-01 22:26:59.360,0.005,-0.065,0.0,-0.105,0.0574999999999999,-0.265
1900-01-01 22:26:59.370,0.03,-0.035,0.0,0.23,0.575,-0.2625
1900-01-01 22:26:59.380,0.0225,0.005,0.00125,0.105625,0.224375,-0.594375
1900-01-01 22:26:59.390,-0.025,0.015,0.0,-0.095,-0.335,-0.44
1900-01-01 22:26:59.400,-0.015,-0.0383333333333333,-0.0016666666666666,-0.015,-0.0008333333333333,0.04
1900-01-01 22:26:59.410,0.0355555555555555,-0.0311111111111111,0.0066666666666666,0.0722222222222222,0.33,-0.4722222222222222
1900-01-01 22:26:59.420,0.0316666666666666,0.015,-0.0083333333333333,0.1166666666666666,0.1066666666666666,-0.7600000000000001
1900-01-01 22:26:59.430,-0.01,-0.00125,0.00375,0.1175,-0.065,-0.615
1900-01-01 22:26:59.440,-0.0279999999999999,-0.02,-0.006,0.08,-0.192,-0.176
1900-01-01 22:26:59.450,0.01,-0.0371428571428571,-0.0085714285714285,0.0028571428571428,0.0942857142857142,-0.1828571428571428
1900-01-01 22:26:59.460,0.04,-0.02,0.0,0.1166666666666666,0.3566666666666667,-0.4633333333333333
1900-01-01 22:26:59.470,0.02,-0.002,-0.004,0.089,0.041,-0.799
1900-01-01 22:26:59.480,-0.0133333333333333,0.0166666666666666,-0.01,-0.1633333333333333,-0.17,-0.7233333333333333
1900-01-01 22:26:59.490,-0.0309090909090909,-0.0209090909090909,-0.0045454545454545,-0.0518181818181818,-0.1590909090909091,-0.1545454545454545
1900-01-01 22:26:59.500,0.014,-0.048,0.0,0.03,0.1389999999999999,-0.314
1900-01-01 22:26:59.510,0.0275,0.005,-0.01,0.09,0.19,-0.68875
1900-01-01 22:26:59.520,0.002,-0.006,-0.008,-0.066,-0.144,-0.8019999999999999
1900-01-01 22:26:59.530,-0.031,-0.003,-0.007,0.0059999999999999,-0.13,-0.314
1900-01-01 22:26:59.540,-0.009,-0.046,-0.003,-0.104,-0.022,0.046
1900-01-01 22:26:59.550,0.0385714285714285,-0.04,0.0,0.0457142857142857,0.35,-0.5
1900-01-01 22:26:59.570,0.0216666666666666,0.0266666666666666,-0.01,-0.03,0.1633333333333333,-0.765
1900-01-01 22:26:59.580,-0.0273684210526315,-0.0110526315789473,-0.0063157894736842,-0.1710526315789473,-0.02,-0.1484210526315789
1900-01-01 22:26:59.590,0.0157142857142857,-0.0671428571428571,0.0,-0.0385714285714285,0.2528571428571428,-0.0285714285714285
1900-01-01 22:26:59.600,0.0355555555555555,0.0066666666666666,-0.0077777777777777,-0.0122222222222222,0.2788888888888888,-0.5911111111111111
1900-01-01 22:26:59.610,0.0,0.02125,-0.01,-0.0549999999999999,0.015,-0.45
1900-01-01 22:26:59.620,-0.0287499999999999,-0.00625,-0.00625,-0.345,-0.15,-0.0025
1900-01-01 22:26:59.630,-0.01,-0.03875,0.0,-0.185,0.155,0.33
1900-01-01 22:26:59.640,0.03,-0.042,0.0,-0.18,0.232,-0.072
1900-01-01 22:26:59.650,0.038,-0.012,0.0,0.061,0.314,-0.469
1900-01-01 22:26:59.660,-0.0122222222222222,0.0255555555555555,-0.01,-0.0633333333333333,0.0066666666666666,-0.3899999999999999
