time,wx,wy,wz,ax,ay,az
1900-01-01 22:31:04.320,-0.2,-0.07,0.02,-0.14,-0.03,0.76
1900-01-01 22:31:04.330,-0.003076923076923,-0.0346153846153846,0.0061538461538461,0.1023076923076923,-0.0592307692307692,0.9523076923076924
1900-01-01 22:31:04.340,0.1011111111111111,0.0111111111111111,-0.0088888888888888,-0.0188888888888888,-0.0566666666666666,-0.1466666666666666
1900-01-01 22:31:04.350,-0.036,-0.015,0.007,-0.06,-0.06,-0.612
1900-01-01 22:31:04.360,-0.0471428571428571,0.0157142857142857,-0.0042857142857142,0.0757142857142857,-0.0957142857142857,0.0842857142857142
1900-01-01 22:31:04.370,0.024,-0.002,-0.002,0.01,0.087,0.364
1900-01-01 22:31:04.380,0.0175,-0.0125,0.0025,0.04375,-0.06375,-0.13375
1900-01-01 22:31:04.390,-0.0133333333333333,0.0,0.0,0.0,-0.2266666666666666,-0.3166666666666667
1900-01-01 22:31:04.400,-0.0125,0.01,-0.0025,-0.0524999999999999,-0.12875,-0.0237499999999999
1900-01-01 22:31:04.410,0.0075,-0.0075,0.0,-0.065,-0.0925,0.12875
1900-01-01 22:31:04.420,0.008,-0.006,0.0,0.076,0.0119999999999999,0.028
1900-01-01 22:31:04.430,0.0,-0.0025,0.0,0.07375,-0.1075,-0.04625
1900-01-01 22:31:04.440,0.0,0.01,0.0,-0.0325,-0.11875,-0.005
1900-01-01 22:31:04.450,0.01,-0.005,0.0,0.045,0.0137499999999999,0.105
1900-01-01 22:31:04.460,-0.0025,0.0075,-0.0025,-0.00875,-0.10625,-0.0112499999999999
1900-01-01 22:31:04.470,-0.0025,-0.0025,0.0,-0.03125,0.0837499999999999,0.1075
1900-01-01 22:31:04.480,0.005,-0.025,0.01,0.0425,-0.13,0.105
1900-01-01 22:31:04.490,0.0033333333333333,0.0066666666666666,-0.0016666666666666,0.0475,-0.1691666666666667,-0.105
1900-01-01 22:31:04.500,0.0,-0.0025,-0.0025,-0.00875,-0.01,0.045
1900-01-01 22:31:04.510,0.0,-0.01,0.005,-0.0375,-0.085,-0.0775
1900-01-01 22:31:04.520,0.0057142857142857,0.0028571428571428,0.0,0.1242857142857142,0.0928571428571428,-0.0014285714285714
1900-01-01 22:31:04.530,0.003076923076923,0.0015384615384615,0.0,-0.0307692307692307,-0.1138461538461538,-0.1115384615384615
1900-01-01 22:31:04.540,0.0033333333333333,0.0,0.0,-0.0716666666666666,-0.105,-0.1016666666666666
1900-01-01 22:31:04.550,0.0,0.004,0.0,-0.0479999999999999,0.0039999999999999,0.043
1900-01-01 22:31:04.560,0.0,-0.0025,0.0,0.04,0.07875,0.04
1900-01-01 22:31:04.570,0.0,-0.0025,0.0,0.0974999999999999,-0.1425,-0.07625
1900-01-01 22:31:04.580,0.0,0.0,0.0,0.06,-0.1475,-0.045
1900-01-01 22:31:04.590,0.01,0.0066666666666666,0.0,-0.0816666666666666,-0.1066666666666666,-0.1349999999999999
1900-01-01 22:31:04.610,-0.004,0.0,0.0,0.025,-0.003,-0.0149999999999999
1900-01-01 22:31:04.620,0.0045454545454545,-0.01,0.0009090909090909,-0.0099999999999999,0.0481818181818181,0.0036363636363636
1900-01-01 22:31:04.630,0.002,0.0169999999999999,-0.001,0.098,-0.1,-0.104
