time,wx,wy,wz,ax,ay,az
1900-01-01 22:31:53.450,-0.1571428571428571,0.0585714285714285,-0.0257142857142857,-0.3292857142857143,0.1892857142857142,0.4807142857142857
1900-01-01 22:31:53.460,0.0999999999999999,-0.06,0.01,0.0166666666666666,-0.2299999999999999,0.8566666666666668
1900-01-01 22:31:53.470,0.076,0.028,-0.024,0.189,0.067,-0.588
1900-01-01 22:31:53.480,-0.04,0.01,-0.01,-0.2166666666666666,0.485,-0.6749999999999999
1900-01-01 22:31:53.490,-0.0316666666666666,-0.01,0.0033333333333333,0.0099999999999999,0.1916666666666666,-0.1358333333333333
1900-01-01 22:31:53.500,0.0342857142857142,0.0257142857142857,-0.0128571428571428,-0.0042857142857142,0.0099999999999999,-0.0942857142857142
1900-01-01 22:31:53.510,0.0228571428571428,-0.0057142857142857,-0.0071428571428571,-0.19,0.1957142857142857,-0.3357142857142857
1900-01-01 22:31:53.520,0.01,-0.0266666666666666,0.0,-0.07,0.49,-0.51
1900-01-01 22:31:53.530,0.01,0.01,-0.0064285714285714,0.0442857142857142,0.6771428571428572,-0.6814285714285715
1900-01-01 22:31:53.540,0.0055555555555555,-0.0044444444444444,-0.0033333333333333,-0.0588888888888888,0.4211111111111111,-0.701111111111111
1900-01-01 22:31:53.550,0.0014285714285714,0.0228571428571428,-0.0085714285714285,-0.03,0.3985714285714286,-0.5385714285714286
1900-01-01 22:31:53.560,0.01,0.004,-0.012,-0.11,0.512,-0.374
1900-01-01 22:31:53.570,0.01,-0.02,0.0,-0.085,0.5700000000000001,-0.435
1900-01-01 22:31:53.580,0.0249999999999999,0.00375,-0.00625,-0.0125,0.6175,-0.7943749999999999
1900-01-01 22:31:53.590,0.0,0.015,0.0,-0.1175,0.35,-0.8775
1900-01-01 22:31:53.600,0.0,0.0025,-0.0025,-0.0775,0.3525,-0.71875
1900-01-01 22:31:53.610,0.0233333333333333,-2.8912057932946783e-19,-0.0066666666666666,-0.0533333333333333,0.4191666666666667,-0.5866666666666667
1900-01-01 22:31:53.620,0.0339999999999999,0.006,-0.002,0.05,0.61,-0.826
1900-01-01 22:31:53.630,0.013,0.01,-0.01,-0.06,0.508,-1.0379999999999998
1900-01-01 22:31:53.640,0.0,-0.00125,-0.00125,-0.06,0.275,-0.86
1900-01-01 22:31:53.650,0.009,0.013,-0.008,-0.118,0.232,-0.516
1900-01-01 22:31:53.660,0.0344444444444444,-0.01,0.0,-0.0144444444444444,0.6511111111111112,-0.6966666666666668
1900-01-01 22:31:53.670,0.02,0.005,0.0,0.02375,0.5475,-1.13
1900-01-01 22:31:53.680,0.0,0.01,0.0,0.025,0.52,-1.06
1900-01-01 22:31:53.700,-0.002,0.0053333333333333,0.0,-0.0753333333333333,0.3306666666666666,-0.7753333333333333
1900-01-01 22:31:53.710,0.0269230769230769,-0.003076923076923,-0.0015384615384615,-0.0369230769230769,0.5515384615384615,-0.833076923076923
1900-01-01 22:31:53.720,0.0111111111111111,-0.0022222222222222,0.0,-0.0444444444444444,0.6122222222222222,-1.1388888888888888
1900-01-01 22:31:53.730,-0.00875,0.0075,-0.00125,-0.0775,0.315,-1.0125
1900-01-01 22:31:53.740,-0.0025,0.0025,-0.00375,-0.09,0.2775,-0.61
1900-01-01 22:31:53.750,0.0233333333333333,-0.0044444444444444,0.0,-0.04,0.5722222222222223,-0.7077777777777778
1900-01-01 22:31:53.760,0.025,-0.005,-0.005,0.0399999999999999,0.72,-0.925
1900-01-01 22:31:53.770,0.002,-0.006,-0.004,-0.044,0.5,-1.121
1900-01-01 22:31:53.780,-0.01,0.0,0.0,-0.06,0.21,-1.14
1900-01-01 22:31:53.790,-0.01,0.014,0.0,-0.036,0.1699999999999999,-0.912
1900-01-01 22:31:53.800,0.01,-0.0005555555555555,-0.0033333333333333,-0.1133333333333333,0.4511111111111111,-0.6688888888888889
1900-01-01 22:31:53.810,0.01,-0.025,0.00375,-0.015,0.6725,-1.115
1900-01-01 22:31:53.820,-0.01,0.03375,0.0,-0.0125,0.225,-1.1025
1900-01-01 22:31:53.830,-0.01375,-0.00875,-0.0025,-0.2475,0.405,-0.595
1900-01-01 22:31:53.840,0.01,-0.005,0.00875,-0.04,0.475,-0.59
1900-01-01 22:31:53.850,0.02,0.01125,-0.0075,-0.08,0.61,-0.8200000000000001
1900-01-01 22:31:53.860,0.0088888888888888,-0.0166666666666666,0.0066666666666666,-0.0555555555555555,0.6333333333333333,-1.0655555555555556
1900-01-01 22:31:53.870,-0.0171428571428571,0.0271428571428571,-0.0071428571428571,0.0257142857142857,0.2628571428571428,-0.91
1900-01-01 22:31:53.880,-0.0133333333333333,-0.0033333333333333,-0.0033333333333333,-0.04,0.2266666666666666,-0.7533333333333333
1900-01-01 22:31:53.890,0.0,-0.0033333333333333,0.0,-0.1,0.285,-0.605
1900-01-01 22:31:53.900,0.0225,0.0025,-0.005,-0.055,0.5650000000000001,-0.65625
