
time,ax,ay,az,wx,wy,wz,
0.002777,0.12,-1.01,0.47,-0.01,-0.04,-0.01,
0.003331,-0.22,-0.72,0.47,-0.01,-0.04,-0.01,
0.003813,-0.22,-0.72,0.47,0.00,-0.04,0.01,
0.004158,-0.22,-0.72,0.47,0.00,-0.04,0.01,
0.004508,-0.22,-0.72,0.47,0.00,-0.02,0.01,
0.004859,-0.39,-0.78,0.32,0.00,-0.02,0.01,
0.005185,-0.39,-0.78,0.32,0.00,-0.01,0.01,
0.005512,-0.39,-0.78,0.32,0.00,-0.01,0.01,
0.005836,-0.39,-0.78,0.32,-0.01,-0.00,0.01,
0.006146,0.31,-1.13,0.21,-0.01,-0.00,0.01,
0.006468,0.31,-1.13,0.21,-0.02,0.00,-0.00,
0.006792,0.31,-1.13,0.21,-0.02,0.00,-0.00,
0.007109,0.31,-1.13,0.21,-0.04,0.01,-0.01,
0.007441,0.31,-0.69,-0.30,-0.04,0.01,-0.01,
0.007843,0.31,-0.69,-0.30,-0.04,0.02,-0.02,
0.008203,0.31,-0.69,-0.30,-0.04,0.02,-0.02,
0.008934,0.31,-0.69,-0.30,-0.05,0.04,-0.02,
0.009300,-0.32,-0.98,-0.20,-0.05,0.04,-0.02,
0.012677,-0.32,-0.98,-0.20,-0.05,0.05,-0.02,
0.013190,-0.31,-0.98,-0.20,-0.05,0.05,-0.02,
0.013898,-0.31,-0.98,-0.20,-0.05,0.03,-0.02,
0.014308,0.22,-0.72,0.14,-0.05,0.03,-0.02,
0.027502,0.22,-0.72,0.14,-0.05,0.00,-0.01,
0.028158,0.22,-0.72,0.14,-0.05,0.00,-0.01,
0.028522,0.22,-0.72,0.14,-0.04,0.01,0.00,
0.028864,-0.89,-1.18,-0.47,-0.04,0.01,0.00,
0.029210,-0.89,-1.18,-0.47,-0.04,0.03,0.00,
0.029528,-0.89,-1.18,-0.47,-0.04,0.03,0.00,
0.029836,-0.89,-1.18,-0.47,-0.04,0.02,-0.00,
0.030182,-0.11,-0.91,0.75,-0.04,0.02,-0.00,
0.030481,-0.11,-0.91,0.75,-0.04,0.00,0.00,
0.030833,-0.11,-0.91,0.74,-0.04,0.00,0.00,
0.031185,-0.11,-0.91,0.74,-0.03,0.02,-0.00,
0.031475,-0.72,-0.73,0.36,-0.03,0.02,-0.00,
0.031866,-0.72,-0.73,0.36,-0.03,0.03,-0.00,
0.032172,-0.72,-0.73,0.36,-0.03,0.03,-0.00,
0.042734,-0.72,-0.73,0.36,-0.04,0.02,-0.01,
0.043333,-0.24,-0.85,-0.21,-0.04,0.02,-0.01,
0.043795,-0.24,-0.85,-0.21,-0.04,-0.01,-0.00,
0.044122,-0.24,-0.85,-0.21,-0.04,-0.01,-0.00,
0.044428,-0.24,-0.85,-0.21,-0.05,-0.03,-0.00,
0.044729,-0.23,-1.12,0.39,-0.05,-0.03,-0.00,
0.045038,-0.23,-1.12,0.39,-0.06,-0.02,0.00,
0.045340,-0.23,-1.12,0.39,-0.06,-0.02,0.00,
0.045708,-0.23,-1.12,0.39,-0.06,-0.00,0.01,
0.046008,-0.12,-1.09,0.07,-0.06,-0.00,0.01,
0.046302,-0.12,-1.09,0.07,-0.07,-0.02,0.00,
0.047248,-0.12,-1.09,0.07,-0.07,-0.02,0.00,
0.049086,-0.12,-1.09,0.07,-0.08,-0.06,-0.00,
0.049500,1.16,-1.25,-0.52,-0.08,-0.06,-0.00,
0.051377,1.16,-1.25,-0.52,-0.07,-0.09,-0.00,
0.052239,1.16,-1.25,-0.52,-0.07,-0.09,-0.00,
0.053766,1.16,-1.25,-0.52,-0.06,-0.03,-0.00,
0.054416,-0.38,-0.42,0.16,-0.06,-0.03,-0.00,
0.056205,-0.38,-0.42,0.16,-0.05,0.10,-0.00,
0.056560,-0.38,-0.42,0.16,-0.05,0.10,-0.00,
0.058665,-0.38,-0.42,0.16,-0.03,0.20,-0.01,
0.059007,-0.92,-0.65,1.62,-0.03,0.20,-0.01,
0.061071,-0.92,-0.65,1.62,-0.03,0.17,-0.01,
