
time,ax,ay,az,wx,wy,wz,
0.003631,-1.63,-0.37,2.07,-0.06,-0.02,-0.01,
0.003988,0.79,-1.28,0.62,-0.06,-0.02,-0.01,
0.004263,0.79,-1.28,0.62,-0.08,-0.18,-0.00,
0.004502,0.78,-1.28,0.62,-0.08,-0.18,-0.00,
0.004693,0.78,-1.28,0.62,-0.08,-0.21,0.02,
0.005037,-1.52,-1.65,-0.42,-0.08,-0.21,0.02,
0.005268,-1.52,-1.65,-0.42,-0.07,-0.08,0.04,
0.005456,-1.52,-1.65,-0.42,-0.07,-0.08,0.04,
0.005673,-1.52,-1.65,-0.42,-0.04,0.09,0.05,
0.005880,-2.31,-0.34,2.25,-0.04,0.09,0.05,
0.006092,-2.31,-0.34,2.25,-0.02,0.15,0.03,
0.006305,-2.31,-0.34,2.25,-0.02,0.15,0.03,
0.010731,-2.31,-0.34,2.25,-0.02,0.05,0.01,
0.011231,1.04,-1.43,0.25,-0.02,0.05,0.01,
0.011670,1.04,-1.43,0.25,-0.02,-0.09,-0.01,
0.012004,1.04,-1.43,0.25,-0.02,-0.09,-0.01,
0.013111,1.04,-1.43,0.25,-0.02,-0.14,-0.01,
0.013483,-0.26,-2.19,-0.61,-0.02,-0.14,-0.01,
0.015507,-0.26,-2.19,-0.61,-0.02,-0.07,-0.01,
0.015912,-0.26,-2.19,-0.61,-0.02,-0.07,-0.01,
0.017995,-0.26,-2.19,-0.61,-0.01,0.08,0.01,
0.018531,-2.49,-1.01,0.91,-0.01,0.08,0.01,
0.029634,-2.49,-1.01,0.91,-0.01,0.19,0.02,
0.030268,-2.49,-1.01,0.91,-0.01,0.19,0.02,
0.030620,-2.49,-1.01,0.91,-0.02,0.16,0.02,
0.030946,-0.70,-2.10,0.55,-0.02,0.16,0.02,
0.031257,-0.70,-2.10,0.55,-0.03,0.08,0.01,
0.031669,-0.70,-2.10,0.54,-0.03,0.08,0.01,
0.031994,-0.70,-2.10,0.54,-0.03,0.02,0.00,
0.032307,-1.75,-1.77,0.82,-0.03,0.02,0.00,
0.032670,-1.75,-1.77,0.82,-0.03,-0.02,0.01,
0.033018,-1.75,-1.77,0.82,-0.03,-0.02,0.01,
0.033325,-1.75,-1.77,0.82,-0.04,-0.08,0.01,
0.033648,-0.87,-1.37,1.89,-0.04,-0.08,0.01,
0.051039,-0.87,-1.37,1.89,-0.05,-0.11,0.02,
0.052093,-0.87,-1.37,1.89,-0.05,-0.11,0.02,
0.052477,-0.87,-1.37,1.89,-0.06,-0.10,0.03,
0.052702,-0.79,-1.58,0.75,-0.06,-0.10,0.03,
0.052933,-0.79,-1.58,0.75,-0.07,-0.07,0.04,
0.053151,-0.79,-1.58,0.74,-0.07,-0.07,0.04,
0.053350,-0.79,-1.58,0.74,-0.07,-0.02,0.04,
0.053548,-0.53,-0.96,1.22,-0.07,-0.02,0.04,
0.053752,-0.53,-0.96,1.22,-0.06,0.04,0.03,
0.053945,-0.53,-0.96,1.22,-0.06,0.04,0.03,
0.054147,-0.53,-0.96,1.22,-0.04,0.12,0.01,
0.054349,-1.32,-0.73,1.90,-0.04,0.12,0.01,
0.054556,-1.32,-0.73,1.90,-0.02,0.14,-0.00,
0.054761,-1.32,-0.73,1.90,-0.02,0.14,-0.00,
0.055237,-1.32,-0.73,1.90,-0.00,0.09,-0.01,
0.055690,-0.46,-0.40,2.20,-0.00,0.09,-0.01,
0.055960,-0.46,-0.40,2.20,0.00,-0.01,-0.02,
0.056198,-0.46,-0.40,2.20,0.00,-0.01,-0.02,
0.076573,-0.46,-0.40,2.20,0.00,-0.11,-0.01,
0.077008,0.23,-0.84,1.03,0.00,-0.11,-0.01,
0.077361,0.23,-0.84,1.03,-0.01,-0.14,0.01,
0.077679,0.23,-0.84,1.03,-0.01,-0.14,0.01,
0.077963,0.23,-0.84,1.03,-0.03,-0.09,0.03,
0.078259,-0.90,-1.94,-0.69,-0.03,-0.09,0.03,
0.078556,-0.90,-1.94,-0.69,-0.05,-0.01,0.04,
0.078829,-0.90,-1.94,-0.69,-0.05,-0.01,0.04,
0.079101,-0.90,-1.94,-0.69,-0.05,0.07,0.03,
0.079420,-1.15,-1.27,0.33,-0.05,0.07,0.03,
0.079761,-1.15,-1.27,0.33,-0.05,0.15,0.02,
0.080042,-1.15,-1.27,0.33,-0.05,0.15,0.02,
0.080330,-1.15,-1.27,0.33,-0.05,0.16,-0.00,
0.080609,-0.56,-1.50,0.90,-0.05,0.16,-0.00,
0.080907,-0.56,-1.50,0.90,-0.04,0.06,-0.02,
0.081205,-0.56,-1.50,0.90,-0.04,0.06,-0.02,
0.081485,-0.56,-1.50,0.90,-0.04,-0.03,-0.02,
0.081763,-0.87,-1.80,0.32,-0.04,-0.03,-0.02,
0.082035,-0.87,-1.80,0.32,-0.03,-0.06,-0.01,
0.082339,-0.87,-1.80,0.32,-0.03,-0.06,-0.01,
0.084623,-0.87,-1.80,0.32,-0.03,-0.06,0.01,
0.085572,-1.18,-1.46,0.34,-0.03,-0.06,0.01,
0.086184,-1.18,-1.46,0.34,-0.03,-0.06,0.03,
0.086752,-1.19,-1.46,0.34,-0.03,-0.06,0.03,
0.096381,-1.19,-1.46,0.34,-0.03,-0.02,0.04,
0.096936,-1.12,-1.95,0.29,-0.03,-0.02,0.04,
0.097264,-1.12,-1.95,0.29,-0.04,0.02,0.04,
0.097577,-1.12,-1.95,0.29,-0.04,0.02,0.04,
0.097890,-1.12,-1.95,0.29,-0.05,0.08,0.03,
0.098212,-1.53,-1.76,0.91,-0.05,0.08,0.03,
0.098515,-1.53,-1.76,0.91,-0.04,0.12,0.02,
0.098812,-1.53,-1.76,0.90,-0.04,0.12,0.02,
0.099119,-1.53,-1.76,0.90,-0.04,0.11,0.00,
0.099522,-1.39,-1.69,2.25,-0.04,0.11,0.00,
0.100399,-1.39,-1.69,2.25,-0.04,0.04,-0.00,
0.100715,-1.39,-1.69,2.25,-0.04,0.04,-0.00,
0.103569,-1.39,-1.69,2.25,-0.05,-0.05,0.00,
0.104028,-0.71,-1.58,1.23,-0.05,-0.05,0.00,
0.105371,-0.71,-1.58,1.23,-0.05,-0.11,0.01,
0.105752,-0.71,-1.58,1.23,-0.05,-0.11,0.01,
0.107928,-0.71,-1.58,1.23,-0.05,-0.12,0.03,
0.108308,-0.97,-0.36,1.88,-0.05,-0.12,0.03,
0.110426,-0.97,-0.36,1.88,-0.03,-0.07,0.05,
0.110761,-0.97,-0.36,1.88,-0.03,-0.07,0.05,
0.112981,-0.97,-0.36,1.88,-0.01,-0.00,0.06,
0.113327,-0.80,-0.21,1.47,-0.01,-0.00,0.06,
0.115622,-0.80,-0.21,1.47,-0.01,0.05,0.05,
0.116011,-0.80,-0.21,1.47,-0.01,0.05,0.05,
0.122611,-0.80,-0.21,1.47,-0.02,0.08,0.03,
0.123030,-0.50,-0.66,1.38,-0.02,0.08,0.03,
0.123510,-0.50,-0.66,1.38,-0.02,0.07,0.01,
0.123861,-0.50,-0.66,1.37,-0.02,0.07,0.01,
0.124186,-0.50,-0.66,1.37,-0.02,0.03,-0.01,
0.124498,-0.01,-0.76,1.82,-0.02,0.03,-0.01,
0.129638,-0.01,-0.76,1.82,-0.03,-0.03,-0.02,
0.130062,-0.01,-0.76,1.82,-0.03,-0.03,-0.02,
0.130292,-0.01,-0.76,1.82,-0.03,-0.06,-0.00,
0.130518,-0.71,-1.44,0.30,-0.03,-0.06,-0.00,
