
time,ax,ay,az,wx,wy,wz,
0.002700,0.51,0.25,0.90,0.02,-0.02,0.02,
0.003111,0.51,0.25,0.90,0.02,-0.02,0.02,
0.003419,0.51,0.25,0.90,0.03,-0.02,0.02,
0.003710,0.64,0.17,-0.08,0.03,-0.02,0.02,
0.004034,0.64,0.17,-0.08,0.03,-0.00,0.01,
0.004413,0.64,0.17,-0.08,0.03,-0.00,0.01,
0.004716,0.64,0.17,-0.08,0.04,0.02,0.00,
0.005076,0.36,0.10,-0.30,0.04,0.02,0.00,
0.005382,0.36,0.10,-0.30,0.03,0.04,0.00,
0.005694,0.36,0.10,-0.30,0.03,0.04,0.00,
0.007560,0.36,0.10,-0.30,0.03,0.06,-0.00,
0.008109,0.21,0.36,1.08,0.03,0.06,-0.00,
0.018154,0.21,0.36,1.08,0.02,0.07,-0.01,
0.018557,0.21,0.36,1.08,0.02,0.07,-0.01,
0.018797,0.21,0.36,1.08,-0.00,0.06,-0.01,
0.019123,0.09,-0.22,0.34,-0.00,0.06,-0.01,
0.019425,0.09,-0.22,0.34,-0.02,0.00,0.00,
0.019725,0.09,-0.22,0.34,-0.02,0.00,0.00,
0.020015,0.09,-0.22,0.34,-0.03,-0.05,0.01,
0.020409,0.41,-0.59,0.03,-0.03,-0.05,0.01,
0.020722,0.41,-0.59,0.03,-0.03,-0.08,0.01,
0.021029,0.41,-0.58,0.03,-0.03,-0.08,0.01,
0.022821,0.41,-0.58,0.03,-0.03,-0.08,0.01,
0.023269,0.31,-0.08,-0.63,-0.03,-0.08,0.01,
0.053767,0.31,-0.08,-0.63,-0.01,-0.06,0.01,
0.054285,0.31,-0.08,-0.63,-0.01,-0.06,0.01,
0.054566,0.31,-0.08,-0.63,0.00,-0.03,0.01,
0.054860,0.63,0.37,0.38,0.00,-0.03,0.01,
0.055196,0.63,0.37,0.38,0.02,0.01,0.01,
0.055507,0.63,0.37,0.38,0.02,0.01,0.01,
0.055793,0.63,0.37,0.38,0.02,0.08,0.00,
0.056160,-0.31,0.01,0.46,0.02,0.08,0.00,
0.056467,-0.31,0.01,0.46,0.03,0.13,-0.01,
0.056801,-0.31,0.01,0.46,0.03,0.13,-0.01,
0.057118,-0.31,0.01,0.46,0.03,0.13,-0.01,
0.057553,-0.34,-0.59,0.03,0.03,0.13,-0.01,
0.057894,-0.34,-0.59,0.03,0.03,0.07,-0.01,
0.058214,-0.34,-0.59,0.03,0.03,0.07,-0.01,
0.058574,-0.34,-0.59,0.03,0.03,0.00,-0.01,
0.058878,-0.46,0.30,0.49,0.03,0.00,-0.01,
0.059055,-0.46,0.30,0.49,0.04,-0.04,0.00,
0.059206,-0.46,0.30,0.49,0.04,-0.04,0.00,
0.059389,-0.46,0.30,0.49,0.04,-0.06,0.01,
0.059555,-0.35,0.84,0.63,0.04,-0.06,0.01,
0.059711,-0.35,0.84,0.63,0.03,-0.07,0.02,
0.059870,-0.35,0.84,0.63,0.03,-0.07,0.02,
0.060245,-0.35,0.84,0.63,0.01,-0.06,0.03,
0.060586,0.17,0.37,0.31,0.01,-0.06,0.03,
0.061036,0.17,0.37,0.31,-0.01,-0.04,0.02,
0.061343,0.16,0.37,0.31,-0.01,-0.04,0.02,
0.061633,0.16,0.37,0.31,-0.03,-0.00,0.02,
0.061974,-0.10,-0.68,0.20,-0.03,-0.00,0.02,
0.063882,-0.10,-0.68,0.20,-0.05,0.05,0.01,
0.064400,-0.09,-0.68,0.19,-0.05,0.05,0.01,
0.064740,-0.09,-0.68,0.19,-0.05,0.08,-0.01,
0.065149,-0.41,-0.33,0.90,-0.05,0.08,-0.01,
0.065453,-0.41,-0.33,0.90,-0.04,0.06,-0.02,
0.066653,-0.41,-0.33,0.90,-0.04,0.06,-0.02,
0.067752,-0.41,-0.33,0.90,-0.02,-0.01,-0.02,
0.068478,0.40,-0.08,0.78,-0.02,-0.01,-0.02,
