
time,ax,ay,az,wx,wy,wz,
0.003462,-0.03,-0.06,-0.60,-0.06,0.19,-0.06,
0.003948,-0.03,-0.06,-0.61,-0.06,0.19,-0.06,
0.004313,-0.03,-0.06,-0.61,-0.08,0.20,-0.06,
0.004719,-0.02,-0.02,-0.43,-0.08,0.20,-0.06,
0.005085,-0.02,-0.02,-0.43,-0.10,0.19,-0.06,
0.005427,-0.02,-0.02,-0.43,-0.10,0.19,-0.06,
0.005804,-0.02,-0.02,-0.43,-0.11,0.17,-0.06,
0.006165,-0.18,0.02,-0.04,-0.11,0.17,-0.06,
0.006568,-0.18,0.02,-0.04,-0.12,0.13,-0.05,
0.006897,-0.18,0.03,-0.05,-0.12,0.13,-0.05,
0.007237,-0.18,0.03,-0.05,-0.11,0.08,-0.03,
0.007574,-0.39,0.16,0.44,-0.11,0.08,-0.03,
0.007904,-0.39,0.16,0.44,-0.10,0.03,-0.02,
0.008205,-0.39,0.16,0.44,-0.10,0.03,-0.02,
0.008514,-0.39,0.16,0.44,-0.08,-0.02,-0.00,
0.008989,-0.42,0.25,0.59,-0.08,-0.02,-0.00,
0.012170,-0.42,0.25,0.59,-0.06,-0.06,0.02,
0.012781,-0.42,0.25,0.59,-0.06,-0.06,0.02,
0.013140,-0.42,0.25,0.59,-0.04,-0.09,0.03,
0.013465,-0.23,0.22,0.50,-0.04,-0.09,0.03,
0.014949,-0.23,0.22,0.50,-0.02,-0.09,0.03,
0.015397,-0.23,0.22,0.50,-0.02,-0.09,0.03,
0.028485,-0.23,0.22,0.50,-0.01,-0.09,0.03,
0.029105,0.10,-0.01,0.19,-0.01,-0.09,0.03,
0.029417,0.10,-0.01,0.19,0.00,-0.08,0.02,
0.029731,0.10,-0.01,0.19,0.00,-0.08,0.02,
0.030076,0.10,-0.01,0.19,0.01,-0.05,0.02,
0.030397,0.33,-0.16,-0.06,0.01,-0.05,0.02,
0.030710,0.33,-0.16,-0.06,0.02,-0.03,0.01,
0.031056,0.33,-0.16,-0.06,0.02,-0.03,0.01,
0.031407,0.33,-0.16,-0.06,0.03,0.00,-0.01,
0.031723,0.28,-0.19,-0.23,0.03,0.00,-0.01,
0.032029,0.28,-0.19,-0.23,0.03,0.04,-0.01,
0.032432,0.28,-0.19,-0.23,0.03,0.04,-0.01,
0.032884,0.28,-0.19,-0.23,0.03,0.06,-0.02,
0.033212,0.10,-0.12,-0.15,0.03,0.06,-0.02,
