
time,ax,ay,az,wx,wy,wz,
0.001878,-2.35,-1.14,2.02,-0.49,0.23,0.14,
0.002211,-2.35,-1.14,2.00,-0.49,0.23,0.14,
0.002466,-2.35,-1.14,2.00,-0.50,0.39,0.20,
0.002719,-2.38,0.89,1.99,-0.50,0.39,0.20,
0.002947,-2.38,0.89,1.99,-0.48,0.45,0.22,
0.003159,-2.38,0.90,1.98,-0.48,0.45,0.22,
0.003367,-2.38,0.90,1.98,-0.43,0.36,0.22,
0.003589,0.78,0.49,1.27,-0.43,0.36,0.22,
0.007822,0.78,0.49,1.27,-0.39,0.14,0.20,
0.008060,0.78,0.50,1.27,-0.39,0.14,0.20,
0.008194,0.78,0.50,1.27,-0.35,-0.10,0.15,
0.008310,2.42,-1.08,2.95,-0.35,-0.10,0.15,
0.015555,2.42,-1.08,2.95,-0.31,-0.28,0.10,
0.016126,2.41,-1.08,2.94,-0.31,-0.28,0.10,
0.016487,2.41,-1.08,2.94,-0.28,-0.35,0.04,
0.016863,0.54,-1.68,1.92,-0.28,-0.35,0.04,
0.017114,0.54,-1.68,1.92,-0.23,-0.31,-0.00,
0.017343,0.54,-1.67,1.92,-0.23,-0.31,-0.00,
0.018172,0.54,-1.67,1.92,-0.19,-0.17,-0.02,
0.018472,-0.85,-1.73,2.43,-0.19,-0.17,-0.02,
0.020571,-0.85,-1.73,2.43,-0.16,0.01,-0.01,
0.021004,-0.85,-1.73,2.43,-0.16,0.01,-0.01,
0.023238,-0.85,-1.73,2.43,-0.11,0.16,0.01,
0.023958,-0.70,0.93,3.41,-0.11,0.16,0.01,
0.026045,-0.70,0.93,3.41,-0.05,0.21,0.03,
0.026414,-0.70,0.93,3.40,-0.05,0.21,0.03,
0.028387,-0.70,0.93,3.40,0.03,0.12,0.04,
0.028729,1.02,0.14,2.71,0.03,0.12,0.04,
0.030679,1.02,0.14,2.71,0.09,-0.06,0.03,
0.031110,1.02,0.14,2.71,0.09,-0.06,0.03,
0.034031,1.02,0.14,2.71,0.14,-0.25,0.01,
0.034487,1.53,-2.28,1.79,0.14,-0.25,0.01,
0.035962,1.53,-2.28,1.79,0.17,-0.37,-0.01,
0.036397,1.53,-2.29,1.79,0.17,-0.37,-0.01,
0.038409,1.53,-2.29,1.79,0.17,-0.34,-0.01,
0.038933,0.10,-2.46,1.06,0.17,-0.34,-0.01,
0.042314,0.10,-2.46,1.06,0.16,-0.17,0.01,
0.042826,0.10,-2.47,1.07,0.16,-0.17,0.01,
0.045712,0.10,-2.47,1.07,0.14,0.05,0.04,
0.046765,-0.63,0.71,0.39,0.14,0.05,0.04,
0.047690,-0.63,0.71,0.39,0.14,0.24,0.06,
0.048120,-0.62,0.71,0.39,0.14,0.24,0.06,
0.049305,-0.62,0.71,0.39,0.12,0.35,0.06,
0.049935,-0.51,0.17,0.98,0.12,0.35,0.06,
0.050967,-0.51,0.17,0.98,0.10,0.36,0.05,
0.051410,-0.51,0.17,0.98,0.10,0.36,0.05,
0.053641,-0.51,0.17,0.98,0.08,0.24,0.04,
0.054058,0.85,-0.44,1.99,0.08,0.24,0.04,
0.055953,0.85,-0.44,1.99,0.07,0.02,0.04,
0.056393,0.85,-0.44,1.99,0.07,0.02,0.04,
0.059153,0.85,-0.44,1.99,0.07,-0.17,0.04,
0.059666,0.87,-1.15,0.33,0.07,-0.17,0.04,
0.060770,0.87,-1.15,0.33,0.07,-0.27,0.05,
0.061141,0.87,-1.15,0.33,0.07,-0.27,0.05,
0.063154,0.87,-1.15,0.33,0.05,-0.20,0.06,
0.063419,-0.82,0.31,1.55,0.05,-0.20,0.06,
0.066305,-0.82,0.31,1.55,0.02,-0.04,0.07,
0.066768,-0.82,0.31,1.55,0.02,-0.04,0.07,
0.068444,-0.82,0.31,1.55,-0.02,0.13,0.08,
0.068974,-0.89,0.78,2.12,-0.02,0.13,0.08,
0.071181,-0.89,0.78,2.12,-0.05,0.22,0.08,
0.071645,-0.89,0.79,2.12,-0.05,0.22,0.08,
0.073993,-0.89,0.79,2.12,-0.05,0.20,0.07,
0.074428,0.14,0.04,2.46,-0.05,0.20,0.07,
0.087397,0.14,0.04,2.46,-0.05,0.08,0.05,
0.087982,0.14,0.04,2.45,-0.05,0.08,0.05,
0.088345,0.14,0.04,2.45,-0.03,-0.12,0.04,
0.088839,1.82,-0.26,2.49,-0.03,-0.12,0.04,
0.089200,1.82,-0.26,2.49,-0.01,-0.28,0.03,
0.089528,1.81,-0.26,2.49,-0.01,-0.28,0.03,
0.089853,1.81,-0.26,2.49,0.02,-0.35,0.02,
0.090500,1.39,0.46,1.21,0.02,-0.35,0.02,
0.091013,1.39,0.46,1.21,0.04,-0.33,0.03,
0.091367,1.38,0.46,1.22,0.04,-0.33,0.03,
0.091709,1.38,0.46,1.22,0.05,-0.24,0.04,
0.091937,1.38,1.55,1.46,0.05,-0.24,0.04,
0.092133,1.38,1.55,1.46,0.04,-0.10,0.04,
0.092447,1.38,1.55,1.46,0.04,-0.10,0.04,
0.094960,1.38,1.55,1.46,0.02,0.09,0.03,
0.095392,0.36,0.05,1.56,0.02,0.09,0.03,
0.096045,0.36,0.05,1.56,0.01,0.25,-0.00,
0.096734,0.36,0.05,1.56,0.01,0.25,-0.00,
0.098443,0.36,0.05,1.56,0.01,0.26,-0.04,
0.098998,1.44,-0.73,1.25,0.01,0.26,-0.04,
0.100696,1.44,-0.73,1.25,0.03,0.12,-0.06,
0.100921,1.44,-0.73,1.25,0.03,0.12,-0.06,
0.103349,1.44,-0.73,1.25,0.05,-0.03,-0.08,
0.103675,1.72,0.21,2.25,0.05,-0.03,-0.08,
0.105809,1.72,0.21,2.25,0.06,-0.10,-0.07,
0.106069,1.72,0.21,2.26,0.06,-0.10,-0.07,
0.108744,1.72,0.21,2.26,0.07,-0.09,-0.04,
0.109039,0.61,0.96,1.49,0.07,-0.09,-0.04,
0.110710,0.61,0.96,1.49,0.08,-0.07,-0.01,
0.111119,0.61,0.96,1.50,0.08,-0.07,-0.01,
0.113667,0.61,0.96,1.50,0.08,-0.05,0.02,
0.114150,0.67,-0.27,0.69,0.08,-0.05,0.02,
0.115740,0.67,-0.27,0.69,0.08,-0.01,0.02,
0.116146,0.67,-0.27,0.70,0.08,-0.01,0.02,
0.118585,0.67,-0.27,0.70,0.06,0.09,0.01,
0.119038,-0.55,-1.22,1.35,0.06,0.09,0.01,
0.120734,-0.55,-1.22,1.35,0.05,0.20,-0.00,
0.121146,-0.54,-1.22,1.35,0.05,0.20,-0.00,
0.123444,-0.54,-1.22,1.35,0.04,0.26,-0.01,
0.124761,-0.46,0.16,1.99,0.04,0.26,-0.01,
0.126730,-0.46,0.16,1.99,0.05,0.24,-0.02,
0.128537,-0.46,0.15,1.99,0.05,0.24,-0.02,
0.129351,-0.46,0.15,1.99,0.06,0.15,-0.03,
0.130526,0.31,0.62,2.24,0.06,0.15,-0.03,
0.131713,0.31,0.62,2.24,0.07,0.01,-0.03,
0.132145,0.31,0.62,2.24,0.07,0.01,-0.03,
0.133520,0.31,0.62,2.24,0.08,-0.15,-0.02,
0.133970,0.99,-0.75,1.29,0.08,-0.15,-0.02,
0.135935,0.99,-0.75,1.29,0.09,-0.28,0.00,
0.136294,0.99,-0.75,1.29,0.09,-0.28,0.00,
0.138361,0.99,-0.75,1.29,0.10,-0.32,0.02,
0.138770,0.94,0.79,0.53,0.10,-0.32,0.02,
0.142399,0.94,0.79,0.53,0.10,-0.22,0.02,
0.142952,0.94,0.79,0.53,0.10,-0.22,0.02,
0.143981,0.94,0.79,0.53,0.08,0.02,0.02,
0.144429,-1.06,0.93,0.93,0.08,0.02,0.02,
0.146596,-1.06,0.93,0.93,0.05,0.25,0.01,
0.148083,-1.06,0.93,0.93,0.05,0.25,0.01,
0.148807,-1.06,0.93,0.93,0.03,0.36,-0.00,
0.149242,-0.20,0.79,1.41,0.03,0.36,-0.00,
0.150846,-0.20,0.79,1.41,0.01,0.33,-0.03,
0.151278,-0.20,0.79,1.41,0.01,0.33,-0.03,
0.153655,-0.20,0.79,1.41,-0.02,0.17,-0.04,
0.154067,1.48,-0.48,3.61,-0.02,0.17,-0.04,
0.156303,1.48,-0.48,3.61,-0.02,-0.05,-0.05,
0.157391,1.48,-0.48,3.61,-0.02,-0.05,-0.05,
0.159733,1.48,-0.48,3.61,-0.02,-0.24,-0.04,
0.160261,1.23,-0.98,1.66,-0.02,-0.24,-0.04,
0.160697,1.23,-0.98,1.66,0.01,-0.35,-0.04,
0.161019,1.23,-0.98,1.66,0.01,-0.35,-0.04,
0.163250,1.23,-0.98,1.66,0.03,-0.37,-0.03,
0.163643,0.80,-0.56,1.11,0.03,-0.37,-0.03,
0.166031,0.80,-0.56,1.11,0.04,-0.28,-0.01,
0.166473,0.79,-0.56,1.11,0.04,-0.28,-0.01,
0.173132,0.79,-0.56,1.11,0.04,-0.08,0.01,
0.174005,0.02,2.37,2.08,0.04,-0.08,0.01,
0.174572,0.02,2.37,2.08,0.05,0.15,0.01,
0.175069,0.02,2.37,2.08,0.05,0.15,0.01,
0.175525,0.02,2.37,2.08,0.05,0.31,-0.01,
0.175955,-0.16,-0.01,1.29,0.05,0.31,-0.01,
0.176403,-0.16,-0.01,1.29,0.06,0.31,-0.04,
0.180312,-0.16,-0.01,1.29,0.06,0.31,-0.04,
0.181205,-0.16,-0.01,1.29,0.08,0.18,-0.06,
0.181891,1.30,0.19,2.35,0.08,0.18,-0.06,
0.182548,1.30,0.19,2.35,0.10,0.00,-0.07,
0.183123,1.31,0.19,2.35,0.10,0.00,-0.07,
0.183868,1.31,0.19,2.35,0.13,-0.10,-0.07,
0.185129,-0.08,-1.32,0.10,0.13,-0.10,-0.07,
0.186947,-0.08,-1.32,0.10,0.15,-0.14,-0.05,
0.187569,-0.08,-1.33,0.10,0.15,-0.14,-0.05,
0.202061,-0.08,-1.33,0.10,0.16,-0.17,-0.02,
0.202396,-0.08,-1.33,0.10,0.14,-0.19,0.02,
0.202552,0.34,-0.82,0.24,0.14,-0.19,0.02,
0.203609,0.34,-0.82,0.24,0.14,-0.19,0.02,
0.204093,0.34,-0.82,0.24,0.10,-0.15,0.05,
0.204465,0.76,0.35,1.97,0.10,-0.15,0.05,
0.204931,0.76,0.35,1.97,0.05,-0.00,0.05,
0.205232,0.76,0.35,1.98,0.05,-0.00,0.05,
0.205585,0.76,0.35,1.98,0.02,0.16,0.05,
0.205907,-0.84,-1.66,0.52,0.02,0.16,0.05,
0.206227,-0.84,-1.66,0.52,0.00,0.26,0.03,
0.206555,-0.84,-1.66,0.52,0.00,0.26,0.03,
0.207181,-0.84,-1.66,0.52,-0.00,0.28,0.01,
0.207580,-0.60,-1.52,1.61,-0.00,0.28,0.01,
0.207919,-0.60,-1.52,1.61,0.01,0.23,-0.00,
0.208257,-0.60,-1.52,1.61,0.01,0.23,-0.00,
0.208559,-0.60,-1.52,1.61,0.03,0.12,-0.01,
0.209007,0.42,1.14,2.96,0.03,0.12,-0.01,
0.236091,0.42,1.14,2.96,0.04,-0.01,-0.01,
0.237259,0.42,1.14,2.96,0.04,-0.01,-0.01,
0.237902,0.42,1.14,2.96,0.05,-0.15,0.00,
0.238269,1.36,1.00,3.48,0.05,-0.15,0.00,
0.238618,1.36,1.00,3.48,0.05,-0.25,0.02,
0.238931,1.36,1.00,3.48,0.05,-0.25,0.02,
0.239226,1.36,1.00,3.48,0.04,-0.26,0.03,
0.239515,0.28,-1.11,1.54,0.04,-0.26,0.03,
0.239787,0.28,-1.11,1.54,0.04,-0.16,0.02,
0.240090,0.28,-1.11,1.54,0.04,0.02,0.01,
0.240626,0.28,-1.11,1.54,0.04,0.02,0.01,
0.241088,-0.59,0.73,2.25,0.04,0.02,0.01,
0.241386,-0.59,0.73,2.25,0.05,0.15,-0.00,
0.241675,-0.59,0.73,2.25,0.05,0.15,-0.00,
0.241971,-0.59,0.73,2.25,0.07,0.18,-0.02,
0.242254,-0.59,0.73,2.25,0.09,0.10,-0.04,
0.242567,0.66,1.31,2.24,0.09,0.10,-0.04,
0.242765,0.66,1.31,2.24,0.09,0.10,-0.04,
0.242915,0.66,1.31,2.24,0.11,-0.05,-0.04,
0.243047,1.86,0.78,2.18,0.11,-0.05,-0.04,
0.243180,1.86,0.78,2.18,0.12,-0.18,-0.04,
0.243327,1.86,0.78,2.18,0.12,-0.18,-0.04,
0.243753,1.86,0.78,2.18,0.11,-0.25,-0.03,
0.244172,1.75,0.44,1.49,0.11,-0.25,-0.03,
0.247072,1.75,0.44,1.49,0.10,-0.24,-0.03,
0.247475,1.75,0.44,1.49,0.10,-0.24,-0.03,
0.247809,1.75,0.44,1.49,0.08,-0.16,-0.04,
0.248023,0.44,-1.53,-0.13,0.08,-0.16,-0.04,
0.248227,0.44,-1.53,-0.13,0.05,-0.02,-0.04,
0.248425,0.44,-1.53,-0.13,0.05,-0.02,-0.04,
0.248624,0.44,-1.53,-0.13,0.02,0.13,-0.04,
0.248860,-0.32,-2.03,1.58,0.02,0.13,-0.04,
0.250834,-0.32,-2.03,1.58,-0.00,0.24,-0.06,
0.251300,-0.31,-2.03,1.58,-0.00,0.24,-0.06,
0.253444,-0.31,-2.03,1.58,0.01,0.26,-0.07,
0.253936,-0.15,-0.95,1.17,0.01,0.26,-0.07,
0.255691,-0.15,-0.95,1.17,0.03,0.19,-0.08,
0.255966,-0.14,-0.95,1.17,0.03,0.19,-0.08,
0.265923,-0.14,-0.95,1.17,0.05,0.06,-0.07,
0.266194,0.62,0.27,2.75,0.05,0.06,-0.07,
0.266389,0.62,0.27,2.75,0.06,-0.07,-0.03,
0.266527,0.62,0.27,2.75,0.06,-0.07,-0.03,
0.266669,0.62,0.27,2.75,0.06,-0.15,0.01,
0.266813,0.17,-1.11,1.92,0.06,-0.15,0.01,
0.266950,0.17,-1.11,1.92,0.06,-0.14,0.03,
0.267080,0.17,-1.11,1.92,0.06,-0.14,0.03,
0.268073,0.17,-1.11,1.92,0.05,-0.05,0.04,
0.268348,-0.85,-1.11,1.00,0.05,-0.05,0.04,
0.270837,-0.85,-1.11,1.00,0.05,0.02,0.03,
0.271222,-0.86,-1.11,1.00,0.05,0.02,0.03,
0.273271,-0.86,-1.11,1.00,0.04,0.05,0.02,
0.273880,0.57,0.80,3.42,0.04,0.05,0.02,
0.275775,0.57,0.80,3.42,0.04,0.05,-0.00,
0.276488,0.58,0.80,3.42,0.04,0.05,-0.00,
0.278534,0.58,0.80,3.42,0.05,0.05,-0.03,
0.279022,0.10,-0.56,1.22,0.05,0.05,-0.03,
0.281981,0.10,-0.56,1.22,0.06,0.01,-0.05,
0.282587,0.10,-0.56,1.22,0.06,0.01,-0.05,
0.283824,0.10,-0.56,1.22,0.07,-0.07,-0.05,
0.284265,1.42,0.38,2.34,0.07,-0.07,-0.05,
0.285687,1.42,0.38,2.34,0.08,-0.14,-0.03,
0.286342,1.42,0.38,2.34,0.08,-0.14,-0.03,
0.288209,1.42,0.38,2.34,0.08,-0.15,-0.01,
0.288483,0.94,0.44,0.45,0.08,-0.15,-0.01,
0.291431,0.94,0.44,0.45,0.08,-0.12,-0.00,
0.292094,0.94,0.44,0.45,0.08,-0.12,-0.00,
0.295501,0.94,0.44,0.45,0.07,-0.06,0.00,
0.295843,1.15,-0.76,1.21,0.07,-0.06,0.00,
0.296181,1.15,-0.76,1.21,0.03,-0.02,-0.00,
0.296498,1.15,-0.76,1.21,0.03,-0.02,-0.00,
0.298202,1.15,-0.76,1.21,0.00,-0.01,-0.02,
0.298523,1.60,-1.30,1.50,0.00,-0.01,-0.02,
0.300762,1.60,-1.30,1.50,-0.02,0.04,-0.05,
0.301077,1.60,-1.30,1.50,-0.02,0.04,-0.05,
0.303213,1.60,-1.30,1.50,-0.03,0.12,-0.08,
0.303560,0.08,-2.17,0.74,-0.03,0.12,-0.08,
0.305686,0.08,-2.17,0.74,-0.03,0.15,-0.11,
0.306064,0.08,-2.17,0.73,-0.03,0.15,-0.11,
0.309063,0.08,-2.17,0.73,-0.02,0.09,-0.11,
0.309393,0.93,-1.55,1.24,-0.02,0.09,-0.11,
0.310675,0.93,-1.55,1.24,0.02,0.00,-0.10,
0.310966,0.93,-1.55,1.24,0.02,0.00,-0.10,
0.316065,0.93,-1.55,1.24,0.04,-0.06,-0.09,
0.316340,0.93,-1.55,1.24,0.05,-0.07,-0.06,
0.316506,0.71,-0.01,1.06,0.05,-0.07,-0.06,
0.316756,0.71,-0.01,1.06,0.05,-0.07,-0.06,
0.321515,0.71,-0.01,1.06,0.03,-0.04,-0.03,
0.321851,0.71,-0.01,1.06,0.01,0.00,-0.02,
0.322128,0.77,0.14,2.37,0.01,0.00,-0.02,
0.322386,0.77,0.14,2.37,0.01,0.00,-0.02,
0.323232,0.77,0.14,2.37,0.00,0.02,-0.02,
0.323697,0.36,-2.81,-0.79,0.00,0.02,-0.02,
0.326988,0.36,-2.81,-0.79,0.00,0.01,-0.04,
0.327855,0.36,-2.81,-0.79,0.00,0.01,-0.04,
0.328306,0.36,-2.81,-0.79,-0.02,0.03,-0.06,
0.328725,0.06,-2.83,1.76,-0.02,0.03,-0.06,
0.330972,0.06,-2.83,1.76,-0.04,0.09,-0.08,
0.331417,0.07,-2.83,1.76,-0.04,0.09,-0.08,
0.333208,0.07,-2.83,1.76,-0.06,0.15,-0.09,
0.333448,-0.41,-2.68,1.35,-0.06,0.15,-0.09,
0.335614,-0.41,-2.68,1.35,-0.05,0.11,-0.08,
0.335905,-0.40,-2.68,1.34,-0.05,0.11,-0.08,
0.339303,-0.40,-2.68,1.34,-0.04,0.03,-0.07,
0.339702,0.06,-2.13,1.19,-0.04,0.03,-0.07,
0.341791,0.06,-2.13,1.19,-0.01,-0.03,-0.04,
0.342083,0.06,-2.13,1.19,-0.01,-0.03,-0.04,
0.343073,0.06,-2.13,1.19,0.01,-0.04,-0.02,
0.343316,-0.32,-1.12,1.29,0.01,-0.04,-0.02,
0.345664,-0.32,-1.12,1.29,0.02,-0.05,0.00,
0.346123,-0.32,-1.12,1.29,0.02,-0.05,0.00,
0.348265,-0.32,-1.12,1.29,0.03,-0.05,0.01,
