
time,ax,ay,az,wx,wy,wz,
0.002743,0.02,0.49,-0.54,0.04,-0.03,-0.06,
0.003223,0.05,1.60,-0.57,0.04,-0.03,-0.06,
0.003556,0.05,1.60,-0.57,0.03,-0.03,-0.04,
0.003875,0.05,1.60,-0.57,0.03,-0.03,-0.04,
0.004201,0.05,1.60,-0.57,0.00,-0.05,-0.03,
0.004525,-0.41,0.49,0.36,0.00,-0.05,-0.03,
0.004820,-0.41,0.49,0.36,-0.03,-0.07,-0.04,
0.005163,-0.41,0.49,0.36,-0.03,-0.07,-0.04,
0.005490,-0.41,0.49,0.36,-0.04,-0.07,-0.04,
0.005806,0.27,-0.41,-0.72,-0.04,-0.07,-0.04,
0.009935,0.27,-0.41,-0.72,-0.03,-0.09,-0.04,
0.010575,0.27,-0.41,-0.72,-0.03,-0.09,-0.04,
0.010931,0.27,-0.41,-0.72,-0.02,-0.10,-0.04,
0.011279,0.14,0.35,-0.46,-0.02,-0.10,-0.04,
0.012466,0.14,0.35,-0.46,0.01,-0.07,-0.04,
0.012927,0.14,0.35,-0.46,0.01,-0.07,-0.04,
0.014953,0.14,0.35,-0.46,0.03,-0.06,-0.04,
0.015238,0.54,1.47,-0.53,0.03,-0.06,-0.04,
0.017655,0.54,1.47,-0.53,0.06,-0.08,-0.02,
0.018156,0.54,1.47,-0.53,0.06,-0.08,-0.02,
0.020106,0.54,1.47,-0.53,0.07,-0.10,0.01,
0.020621,0.36,0.92,-0.77,0.07,-0.10,0.01,
0.022622,0.36,0.92,-0.77,0.05,-0.09,0.02,
0.023340,0.36,0.92,-0.77,0.05,-0.09,0.02,
0.033496,0.36,0.92,-0.77,0.01,-0.11,0.01,
0.034087,0.78,0.46,-0.17,0.01,-0.11,0.01,
0.034427,0.78,0.46,-0.17,-0.01,-0.11,0.00,
0.034735,0.78,0.46,-0.17,-0.01,-0.11,0.00,
0.035048,0.78,0.46,-0.17,-0.03,-0.11,-0.01,
0.035365,0.96,-1.00,-1.26,-0.03,-0.11,-0.01,
0.035700,0.96,-1.00,-1.26,-0.03,-0.09,-0.03,
0.036011,0.96,-1.00,-1.26,-0.03,-0.09,-0.03,
0.036323,0.96,-1.00,-1.26,-0.03,-0.03,-0.04,
0.036632,0.59,0.38,-0.46,-0.03,-0.03,-0.04,
0.037790,0.59,0.38,-0.46,-0.02,-0.01,-0.05,
0.038388,0.59,0.38,-0.46,-0.02,-0.01,-0.05,
0.042405,0.59,0.38,-0.46,-0.01,-0.02,-0.05,
0.043114,1.05,1.31,-0.43,-0.01,-0.02,-0.05,
0.043871,1.05,1.31,-0.43,0.01,-0.03,-0.04,
0.044493,1.05,1.31,-0.43,0.01,-0.03,-0.04,
0.045390,1.05,1.31,-0.43,0.02,-0.03,-0.04,
0.046660,0.40,0.34,-0.32,0.02,-0.03,-0.04,
0.047727,0.40,0.34,-0.32,0.02,-0.02,-0.03,
0.048152,0.40,0.34,-0.32,0.02,-0.02,-0.03,
0.050931,0.40,0.34,-0.32,0.01,-0.02,-0.03,
0.051423,0.25,-0.38,-0.58,0.01,-0.02,-0.03,
0.052710,0.25,-0.38,-0.58,0.01,-0.04,-0.04,
0.053160,0.25,-0.38,-0.58,0.01,-0.04,-0.04,
0.055193,0.25,-0.38,-0.58,0.01,-0.06,-0.04,
0.055644,-0.21,-0.81,-1.51,0.01,-0.06,-0.04,
0.065394,-0.21,-0.81,-1.51,0.02,-0.09,-0.04,
0.065666,-0.21,-0.81,-1.51,0.02,-0.09,-0.04,
0.065847,-0.21,-0.81,-1.51,0.04,-0.12,-0.03,
0.065989,0.61,1.43,-0.61,0.04,-0.12,-0.03,
0.066147,0.61,1.43,-0.61,0.05,-0.12,-0.01,
0.066488,0.61,1.43,-0.61,0.05,-0.12,-0.01,
0.066793,0.61,1.43,-0.61,0.03,-0.09,-0.00,
0.067124,0.10,0.81,-0.66,0.03,-0.09,-0.00,
0.067678,0.10,0.81,-0.66,0.01,-0.06,-0.01,
0.068030,0.10,0.81,-0.66,0.01,-0.06,-0.01,
0.071211,0.10,0.81,-0.66,-0.01,-0.06,-0.02,
0.072171,0.59,-0.48,-1.44,-0.01,-0.06,-0.02,
0.072867,0.59,-0.48,-1.44,-0.02,-0.07,-0.02,
0.073526,0.59,-0.48,-1.44,-0.02,-0.07,-0.02,
0.076639,0.59,-0.48,-1.44,-0.01,-0.07,-0.02,
0.076986,0.93,-0.32,-0.80,-0.01,-0.07,-0.02,
0.078147,0.93,-0.32,-0.80,-0.01,-0.04,-0.03,
0.078732,0.93,-0.32,-0.80,-0.01,-0.04,-0.03,
0.080767,0.93,-0.32,-0.80,-0.01,-0.01,-0.04,
0.081197,0.82,0.20,-0.76,-0.01,-0.01,-0.04,
0.082638,0.82,0.20,-0.76,0.00,-0.03,-0.04,
0.083265,0.82,0.20,-0.76,0.00,-0.03,-0.04,
0.084899,0.82,0.20,-0.76,0.00,-0.06,-0.04,
0.085174,0.96,-0.19,-0.51,0.00,-0.06,-0.04,
0.087416,0.96,-0.19,-0.51,0.00,-0.06,-0.04,
0.087789,0.96,-0.19,-0.51,0.00,-0.06,-0.04,
0.091537,0.96,-0.19,-0.51,0.00,-0.04,-0.04,
0.091991,0.20,-0.15,-0.50,0.00,-0.04,-0.04,
0.092364,0.20,-0.15,-0.50,-0.00,-0.02,-0.04,
0.092667,0.20,-0.15,-0.50,-0.00,-0.02,-0.04,
0.095465,0.20,-0.15,-0.50,0.00,-0.03,-0.04,
0.096039,0.43,-0.23,-0.96,0.00,-0.03,-0.04,
0.100082,0.43,-0.23,-0.96,0.01,-0.06,-0.04,
0.100414,0.43,-0.23,-0.96,0.01,-0.06,-0.04,
0.100761,0.43,-0.23,-0.96,0.03,-0.09,-0.03,
0.101081,0.74,-0.07,-1.04,0.03,-0.09,-0.03,
0.102654,0.74,-0.07,-1.04,0.04,-0.10,-0.03,
0.103092,0.74,-0.07,-1.04,0.04,-0.10,-0.03,
0.105114,0.74,-0.07,-1.04,0.04,-0.09,-0.02,
0.105513,0.73,0.22,-0.78,0.04,-0.09,-0.02,
0.108659,0.73,0.22,-0.78,0.03,-0.08,-0.02,
0.109181,0.73,0.22,-0.78,0.03,-0.08,-0.02,
0.110567,0.73,0.22,-0.78,0.02,-0.08,-0.03,
0.111244,0.94,0.05,-1.17,0.02,-0.08,-0.03,
0.112599,0.94,0.05,-1.17,0.01,-0.09,-0.03,
0.112985,0.94,0.05,-1.17,0.01,-0.09,-0.03,
0.115397,0.94,0.05,-1.17,0.00,-0.07,-0.03,
0.115814,0.55,-0.86,-1.58,0.00,-0.07,-0.03,
0.117783,0.55,-0.86,-1.58,-0.00,-0.02,-0.04,
0.118507,0.55,-0.86,-1.58,-0.00,-0.02,-0.04,
0.120359,0.55,-0.86,-1.58,-0.01,-0.02,-0.04,
0.120941,0.37,-0.49,-1.43,-0.01,-0.02,-0.04,
0.123129,0.37,-0.49,-1.43,-0.02,-0.05,-0.05,
0.123813,0.37,-0.49,-1.43,-0.02,-0.05,-0.05,
0.127790,0.37,-0.49,-1.43,-0.01,-0.06,-0.04,
0.128993,0.51,0.35,-1.36,-0.01,-0.06,-0.04,
0.129599,0.51,0.35,-1.36,-0.00,-0.06,-0.03,
0.130301,0.51,0.35,-1.37,-0.00,-0.06,-0.03,
0.130873,0.51,0.35,-1.37,-0.00,-0.05,-0.03,
0.131374,0.29,0.43,-1.26,-0.00,-0.05,-0.03,
0.133186,0.29,0.43,-1.26,-0.01,-0.06,-0.02,
0.134206,0.29,0.43,-1.26,-0.01,-0.06,-0.02,
0.134987,0.29,0.43,-1.26,-0.02,-0.07,-0.03,
0.135539,0.18,-0.07,-0.94,-0.02,-0.07,-0.03,
0.138789,0.18,-0.07,-0.94,-0.04,-0.05,-0.03,
0.139330,0.18,-0.07,-0.94,-0.04,-0.05,-0.03,
0.142069,0.18,-0.07,-0.94,-0.06,-0.00,-0.04,
0.142796,-0.10,-0.86,-0.91,-0.06,-0.00,-0.04,
0.143287,-0.10,-0.86,-0.91,-0.06,-0.00,-0.03,
0.143767,-0.10,-0.86,-0.91,-0.06,-0.00,-0.03,
0.145023,-0.10,-0.86,-0.91,-0.04,-0.02,-0.03,
0.145495,0.62,-1.09,-1.49,-0.04,-0.02,-0.03,
0.147668,0.62,-1.09,-1.49,-0.01,-0.05,-0.03,
0.148106,0.62,-1.09,-1.49,-0.01,-0.05,-0.03,
0.150678,0.62,-1.09,-1.49,0.01,-0.05,-0.03,
0.151090,-0.15,0.19,-0.69,0.01,-0.05,-0.03,
0.152736,-0.15,0.19,-0.69,0.01,-0.05,-0.04,
0.153489,-0.15,0.19,-0.69,0.01,-0.05,-0.04,
0.155578,-0.15,0.19,-0.69,-0.01,-0.06,-0.03,
0.155992,-0.22,-0.27,-0.77,-0.01,-0.06,-0.03,
0.167516,-0.22,-0.27,-0.77,-0.02,-0.09,-0.02,
0.168476,-0.22,-0.27,-0.77,-0.02,-0.09,-0.02,
0.169138,-0.22,-0.27,-0.77,-0.02,-0.07,-0.01,
0.169763,-0.14,-1.54,-1.36,-0.02,-0.07,-0.01,
0.170414,-0.14,-1.54,-1.36,-0.02,-0.05,-0.01,
0.170736,-0.14,-1.54,-1.36,-0.02,-0.05,-0.01,
0.171047,-0.14,-1.54,-1.36,-0.03,-0.06,-0.00,
0.171381,0.29,-1.90,-0.58,-0.03,-0.06,-0.00,
0.171703,0.29,-1.90,-0.58,-0.03,-0.06,-0.00,
0.172366,0.29,-1.90,-0.58,-0.03,-0.06,-0.00,
0.172935,0.29,-1.90,-0.58,-0.01,-0.08,-0.00,
0.173759,0.78,-0.92,-1.02,-0.01,-0.08,-0.00,
0.174198,0.78,-0.92,-1.02,0.01,-0.12,0.00,
0.174586,0.78,-0.92,-1.02,0.01,-0.12,0.00,
0.176237,0.78,-0.92,-1.02,0.02,-0.12,0.01,
0.176642,0.60,0.04,-0.87,0.02,-0.12,0.01,
0.177463,0.60,0.04,-0.87,0.03,-0.06,0.00,
0.177881,0.60,0.04,-0.87,0.03,-0.06,0.00,
0.180108,0.60,0.04,-0.87,0.03,0.02,-0.01,
0.180379,-0.23,0.04,-0.71,0.03,0.02,-0.01,
0.182721,-0.23,0.04,-0.71,0.00,0.01,-0.02,
0.183123,-0.23,0.04,-0.71,0.00,0.01,-0.02,
0.185102,-0.23,0.04,-0.71,-0.01,-0.06,-0.02,
0.185382,0.20,-0.23,-1.70,-0.01,-0.06,-0.02,
0.187410,0.20,-0.23,-1.70,-0.01,-0.13,-0.02,
0.187764,0.19,-0.23,-1.70,-0.01,-0.13,-0.02,
0.191439,0.19,-0.23,-1.70,-0.00,-0.13,-0.00,
0.192004,0.33,-0.71,-1.44,-0.00,-0.13,-0.00,
0.192751,0.33,-0.71,-1.44,0.01,-0.08,0.01,
0.193353,0.33,-0.71,-1.44,0.01,-0.08,0.01,
0.195483,0.33,-0.71,-1.44,0.02,-0.05,0.02,
0.196245,0.71,0.57,-1.69,0.02,-0.05,0.02,
0.197959,0.71,0.57,-1.69,0.03,-0.07,0.02,
0.198372,0.71,0.57,-1.69,0.03,-0.07,0.02,
0.200056,0.71,0.57,-1.69,0.01,-0.12,0.01,
0.200423,0.73,0.87,-0.98,0.01,-0.12,0.01,
0.202737,0.73,0.87,-0.98,-0.02,-0.12,-0.01,
0.203157,0.73,0.87,-0.98,-0.02,-0.12,-0.01,
0.205234,0.73,0.87,-0.98,-0.05,-0.07,-0.01,
0.205657,0.38,-1.43,-1.72,-0.05,-0.07,-0.01,
0.207736,0.38,-1.43,-1.72,-0.06,-0.02,-0.01,
0.208053,0.38,-1.43,-1.72,-0.06,-0.02,-0.01,
0.215753,0.38,-1.43,-1.72,-0.05,-0.01,-0.01,
0.217034,0.69,-1.14,-2.18,-0.05,-0.01,-0.01,
0.217733,0.69,-1.14,-2.18,-0.04,-0.01,-0.02,
0.218371,0.69,-1.14,-2.18,-0.04,-0.01,-0.02,
0.218654,0.69,-1.14,-2.18,-0.02,-0.00,-0.03,
0.218957,0.28,0.71,-1.09,-0.02,-0.00,-0.03,
0.219300,0.28,0.71,-1.09,-0.03,-0.05,-0.04,
0.219621,0.28,0.71,-1.09,-0.03,-0.05,-0.04,
0.220144,0.28,0.71,-1.09,-0.04,-0.08,-0.03,
0.220488,0.43,0.93,-1.07,-0.04,-0.08,-0.03,
0.225785,0.43,0.93,-1.07,-0.04,-0.08,-0.02,
0.226171,0.43,0.93,-1.07,-0.04,-0.08,-0.02,
0.227096,0.43,0.93,-1.07,-0.06,-0.09,-0.00,
0.227350,1.03,-0.39,-0.77,-0.06,-0.09,-0.00,
0.227617,1.03,-0.39,-0.77,-0.06,-0.08,0.01,
0.227881,1.03,-0.39,-0.77,-0.06,-0.08,0.01,
0.232559,1.03,-0.39,-0.77,-0.06,-0.07,0.01,
0.232890,0.83,-1.39,-1.79,-0.06,-0.07,0.01,
0.233076,0.83,-1.39,-1.79,-0.05,-0.05,-0.01,
0.233257,0.83,-1.39,-1.80,-0.05,-0.05,-0.01,
0.235271,0.83,-1.39,-1.80,-0.04,-0.01,-0.04,
0.235706,0.19,-0.55,-1.84,-0.04,-0.01,-0.04,
0.237684,0.19,-0.55,-1.84,-0.02,0.02,-0.06,
0.238159,0.19,-0.55,-1.84,-0.02,0.02,-0.06,
0.241244,0.19,-0.55,-1.84,-0.01,0.02,-0.07,
0.241745,0.57,1.25,-0.42,-0.01,0.02,-0.07,
0.242676,0.57,1.25,-0.42,-0.02,-0.06,-0.06,
0.243265,0.57,1.25,-0.42,-0.02,-0.06,-0.06,
0.245369,0.57,1.25,-0.42,-0.04,-0.11,-0.04,
0.245901,0.38,0.13,-1.17,-0.04,-0.11,-0.04,
0.247809,0.38,0.13,-1.17,-0.05,-0.11,-0.01,
0.248279,0.38,0.13,-1.17,-0.05,-0.11,-0.01,
0.251084,0.38,0.13,-1.17,-0.06,-0.08,0.01,
0.251544,0.38,-1.45,-1.37,-0.06,-0.08,0.01,
0.252895,0.38,-1.45,-1.37,-0.06,-0.05,0.01,
0.253322,0.38,-1.45,-1.37,-0.06,-0.05,0.01,
0.256027,0.38,-1.45,-1.37,-0.06,-0.03,-0.00,
0.256799,0.23,-2.13,-2.05,-0.06,-0.03,-0.00,
0.271730,0.23,-2.13,-2.05,-0.04,-0.03,-0.03,
0.272326,0.23,-2.13,-2.05,-0.04,-0.03,-0.03,
0.272648,0.23,-2.13,-2.05,-0.02,-0.03,-0.04,
0.273461,0.54,0.78,-0.73,-0.02,-0.03,-0.04,
0.273800,0.54,0.78,-0.73,-0.01,-0.03,-0.04,
0.274220,0.54,0.78,-0.73,-0.01,-0.05,-0.03,
0.274478,0.54,0.78,-0.73,-0.01,-0.05,-0.03,
0.274710,0.43,1.35,-1.21,-0.01,-0.05,-0.03,
0.274943,0.43,1.35,-1.21,-0.02,-0.09,-0.03,
0.275194,0.43,1.35,-1.21,-0.02,-0.09,-0.03,
0.275425,0.43,1.35,-1.21,-0.05,-0.11,-0.02,
0.275631,-0.15,-0.86,-1.52,-0.05,-0.11,-0.02,
0.275843,-0.15,-0.86,-1.52,-0.06,-0.07,-0.01,
0.276041,-0.15,-0.86,-1.52,-0.06,-0.07,-0.01,
0.277857,-0.15,-0.86,-1.52,-0.07,-0.02,-0.01,
0.278389,0.09,-1.09,-1.89,-0.07,-0.02,-0.01,
0.278755,0.09,-1.09,-1.89,-0.07,-0.02,-0.01,
0.279098,0.09,-1.09,-1.90,-0.07,-0.02,-0.01,
0.291230,0.09,-1.09,-1.90,-0.07,-0.05,-0.01,
0.291874,0.51,-0.09,-1.19,-0.07,-0.05,-0.01,
0.292316,0.51,-0.09,-1.19,-0.06,-0.07,-0.01,
0.292693,0.51,-0.09,-1.19,-0.06,-0.07,-0.01,
0.293041,0.51,-0.09,-1.19,-0.05,-0.07,-0.01,
0.293397,0.62,0.84,-1.01,-0.05,-0.07,-0.01,
0.293987,0.62,0.84,-1.01,-0.04,-0.07,-0.01,
0.294471,0.62,0.84,-1.02,-0.04,-0.07,-0.01,
0.294895,0.62,0.84,-1.02,-0.05,-0.06,-0.02,
0.295319,0.19,0.92,-0.74,-0.05,-0.06,-0.02,
0.295952,0.19,0.92,-0.74,-0.06,-0.04,-0.02,
0.296876,0.19,0.92,-0.75,-0.06,-0.04,-0.02,
0.297419,0.19,0.92,-0.75,-0.05,-0.05,-0.02,
0.297961,0.61,0.66,-1.62,-0.05,-0.05,-0.02,
0.298407,0.61,0.66,-1.62,-0.05,-0.09,-0.01,
0.298796,0.61,0.66,-1.62,-0.05,-0.09,-0.01,
0.301977,0.61,0.66,-1.62,-0.04,-0.11,-0.00,
0.303051,1.06,0.33,-1.28,-0.04,-0.11,-0.00,
0.303451,1.06,0.33,-1.28,-0.04,-0.09,-0.00,
0.303784,1.05,0.33,-1.28,-0.04,-0.09,-0.00,
0.305236,1.05,0.33,-1.28,-0.03,-0.06,-0.01,
0.305652,1.10,0.93,-1.34,-0.03,-0.06,-0.01,
0.308026,1.10,0.93,-1.34,-0.03,-0.06,-0.01,
0.308389,1.09,0.93,-1.34,-0.03,-0.06,-0.01,
0.310838,1.09,0.93,-1.34,-0.04,-0.08,-0.02,
0.311501,1.01,0.30,-1.43,-0.04,-0.08,-0.02,
0.312422,1.01,0.30,-1.43,-0.05,-0.08,-0.03,
0.312694,1.01,0.30,-1.43,-0.05,-0.08,-0.03,
0.315395,1.01,0.30,-1.43,-0.08,-0.05,-0.04,
0.316452,0.26,0.09,-0.84,-0.08,-0.05,-0.04,
0.317756,0.26,0.09,-0.84,-0.10,-0.01,-0.04,
0.318217,0.26,0.09,-0.84,-0.10,-0.01,-0.04,
0.320123,0.26,0.09,-0.84,-0.10,0.00,-0.03,
0.320539,0.88,-0.66,-1.54,-0.10,0.00,-0.03,
0.322620,0.88,-0.66,-1.54,-0.09,-0.04,-0.02,
0.323227,0.88,-0.65,-1.54,-0.09,-0.04,-0.02,
0.325239,0.88,-0.65,-1.54,-0.08,-0.05,-0.02,
0.325701,0.42,-0.19,-0.64,-0.08,-0.05,-0.02,
0.327906,0.42,-0.19,-0.64,-0.07,-0.02,-0.03,
